THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.94576615,1.0,0.0,4.4690264e-06,0.0,1.0,0.9994,1.0,1.0,0.9999738,1.0,1.0,0.9984909,1.0
1.0,0.9625296,1.0,0.0,2.6070286e-06,0.0,1.0,0.99791116,1.0,1.0,0.9992938,1.0,1.0,0.9988714,1.0
0.0,0.8905295,1.0,0.0,1.1044418e-06,0.0,1.0,0.9978417,1.0,1.0,0.99998426,1.0,1.0,0.9982584,1.0
1.0,0.8915239,1.0,0.0,4.9086566e-07,0.0,1.0,0.99347454,1.0,1.0,0.974083,1.0,1.0,0.99869424,1.0
0.0,0.21115226,0.0,0.0,0.5489451,0.0,1.0,0.9549255,1.0,1.0,0.9028477,1.0,1.0,0.9980597,1.0
0.0,0.40312046,1.0,0.0,0.035118837,0.0,1.0,0.99069875,1.0,1.0,0.65883166,1.0,1.0,0.82207847,1.0
0.0,0.32962298,1.0,0.0,0.0007405105,0.0,1.0,0.69994277,1.0,1.0,0.9661597,1.0,1.0,0.99156815,1.0
1.0,0.93253964,1.0,0.0,4.9257487e-06,0.0,1.0,0.9972867,1.0,1.0,0.9999541,1.0,1.0,0.9982906,1.0
0.0,0.39528355,1.0,0.0,0.0010181686,0.0,1.0,0.9538608,1.0,1.0,0.9399224,1.0,1.0,0.9892475,1.0
0.0,0.85032654,1.0,0.0,8.832347e-05,0.0,1.0,0.9878566,1.0,1.0,0.72501504,1.0,1.0,0.75972635,1.0
0.0,0.39353827,1.0,0.0,6.2031504e-05,0.0,0.0,0.73466617,1.0,0.0,0.46796396,1.0,1.0,0.99953616,1.0
0.0,0.11753036,0.0,0.0,0.0008303314,0.0,1.0,0.8951817,1.0,1.0,0.9997172,1.0,1.0,0.99658656,1.0
1.0,0.40454644,1.0,0.0,0.004964588,0.0,1.0,0.98868877,1.0,1.0,0.9998472,1.0,1.0,0.9985879,1.0
1.0,0.9070916,1.0,0.0,1.5704253e-06,0.0,1.0,0.99831176,1.0,1.0,0.99997234,1.0,1.0,0.99665326,1.0
1.0,0.010595184,0.0,0.0,0.9995542,1.0,1.0,0.47007015,1.0,1.0,0.99320364,1.0,1.0,0.9990711,1.0
1.0,0.8918961,1.0,0.0,8.6233285e-06,0.0,1.0,0.9987895,1.0,1.0,0.9999808,1.0,1.0,0.9973786,1.0
1.0,0.55689687,1.0,0.0,1.3530907e-06,0.0,1.0,0.9374967,1.0,1.0,0.9999845,1.0,1.0,0.9997739,1.0
0.0,0.30455038,1.0,0.0,5.1206694e-05,0.0,0.0,0.7145411,1.0,1.0,0.99951684,1.0,1.0,0.9984059,1.0
1.0,0.9796093,1.0,0.0,2.8053532e-07,0.0,1.0,0.99966383,1.0,1.0,0.99991655,1.0,1.0,0.9973248,1.0
1.0,0.81156945,1.0,0.0,3.4340655e-06,0.0,1.0,0.94207764,1.0,1.0,0.9921623,1.0,1.0,0.9994691,1.0
1.0,0.33979884,1.0,0.0,0.0049692714,0.0,1.0,0.94196415,1.0,1.0,0.99936813,1.0,1.0,0.988316,1.0
1.0,0.8366688,1.0,0.0,0.0002569354,0.0,1.0,0.94836843,1.0,1.0,0.70778114,1.0,1.0,0.9666109,1.0
0.0,0.061299942,0.0,0.0,0.008240453,0.0,0.0,0.1168811,1.0,1.0,0.205013,1.0,1.0,0.995475,1.0
1.0,0.9069824,1.0,0.0,2.177594e-05,0.0,1.0,0.99353725,1.0,1.0,0.99989724,1.0,1.0,0.9925195,1.0
1.0,0.011302873,0.0,0.0,0.99441916,1.0,1.0,0.23173025,1.0,1.0,0.92369324,1.0,1.0,0.98956585,1.0
1.0,0.7928939,1.0,0.0,4.774309e-06,0.0,1.0,0.9968136,1.0,1.0,0.99998343,1.0,1.0,0.99833053,1.0
0.0,0.0065242825,0.0,0.0,0.9982797,1.0,1.0,0.2328581,1.0,1.0,0.9993199,1.0,1.0,0.9987698,1.0
1.0,0.7897576,1.0,0.0,1.1794166e-05,0.0,1.0,0.9985475,1.0,1.0,0.99996173,1.0,1.0,0.99181163,1.0
0.0,0.059298657,0.0,1.0,0.9954407,1.0,1.0,0.96528894,1.0,1.0,0.99998724,1.0,1.0,0.99755657,1.0
1.0,0.12354978,0.0,0.0,0.016941862,0.0,1.0,0.7226563,1.0,1.0,0.6307394,1.0,1.0,0.99759847,1.0
1.0,0.8634955,1.0,0.0,2.397984e-06,0.0,1.0,0.99767774,1.0,1.0,0.9999918,1.0,1.0,0.9964641,1.0
1.0,0.7722556,1.0,0.0,5.403432e-05,0.0,1.0,0.99821174,1.0,1.0,0.9998147,1.0,1.0,0.99614525,1.0
1.0,0.2825793,1.0,0.0,2.3730932e-05,0.0,1.0,0.92327106,1.0,1.0,0.9992219,1.0,1.0,0.9989268,1.0
0.0,0.5757545,1.0,0.0,0.0006724243,0.0,1.0,0.9949832,1.0,1.0,0.9997489,1.0,1.0,0.99706286,1.0
1.0,0.86077654,1.0,0.0,4.2017837e-06,0.0,1.0,0.99757296,1.0,1.0,0.99987423,1.0,1.0,0.99166566,1.0
1.0,0.46930805,1.0,0.0,9.759742e-05,0.0,1.0,0.9814409,1.0,1.0,0.99993336,1.0,1.0,0.9980634,1.0
1.0,0.76936233,1.0,0.0,0.0011783144,0.0,1.0,0.9964322,1.0,1.0,0.9996037,1.0,1.0,0.82799494,1.0
1.0,0.53023833,1.0,0.0,0.012450338,0.0,1.0,0.9638224,1.0,1.0,0.5543477,1.0,1.0,0.6677514,1.0
0.0,0.9618647,1.0,0.0,1.6461227e-05,0.0,0.0,0.99817395,1.0,1.0,0.9993351,1.0,1.0,0.99440295,1.0
0.0,0.09834549,0.0,0.0,0.021143267,0.0,1.0,0.33905149,1.0,1.0,0.93781084,1.0,1.0,0.9984944,1.0
1.0,0.878085,1.0,0.0,4.4367255e-07,0.0,1.0,0.997088,1.0,1.0,0.999997,1.0,1.0,0.99926335,1.0
0.0,0.7544729,1.0,0.0,7.453987e-06,0.0,1.0,0.98172015,1.0,1.0,0.99802715,1.0,1.0,0.9925504,1.0
1.0,0.8434704,1.0,0.0,0.0007955601,0.0,1.0,0.98867863,1.0,1.0,0.84958375,1.0,1.0,0.74045086,1.0
1.0,0.33903635,1.0,0.0,7.0911396e-05,0.0,1.0,0.5350575,1.0,1.0,0.9990779,1.0,1.0,0.9987073,1.0
0.0,0.77895105,1.0,1.0,0.0063022203,0.0,1.0,0.99662566,1.0,1.0,0.9999728,1.0,1.0,0.9990108,1.0
1.0,0.9785559,1.0,0.0,3.178178e-07,0.0,1.0,0.99954635,1.0,1.0,0.99998593,1.0,1.0,0.99275714,1.0
1.0,0.6602294,1.0,0.0,0.0017298629,0.0,1.0,0.99111104,1.0,1.0,0.99997413,1.0,1.0,0.9978726,1.0
1.0,0.6015362,1.0,0.0,0.00022373398,0.0,1.0,0.99233186,1.0,1.0,0.99997973,1.0,1.0,0.9969125,1.0
0.0,0.50608265,1.0,0.0,6.334519e-05,0.0,1.0,0.9766716,1.0,1.0,0.9999832,1.0,1.0,0.99936575,1.0
1.0,0.5882922,1.0,0.0,4.9058203e-06,0.0,1.0,0.9634642,1.0,1.0,0.9999,1.0,1.0,0.99868065,1.0
1.0,0.749302,1.0,0.0,3.098034e-05,0.0,1.0,0.8583389,1.0,1.0,0.79234564,1.0,1.0,0.98904335,1.0
1.0,0.9393929,1.0,0.0,8.977886e-07,0.0,1.0,0.99908423,1.0,1.0,0.9996793,1.0,1.0,0.9904225,1.0
1.0,0.951535,1.0,0.0,1.0278482e-06,0.0,1.0,0.9990109,1.0,1.0,0.99999344,1.0,1.0,0.99882346,1.0
0.0,0.041411534,0.0,1.0,0.9986885,1.0,1.0,0.9125676,1.0,1.0,0.9978527,1.0,1.0,0.99381036,1.0
1.0,0.9189814,1.0,0.0,3.1038628e-05,0.0,1.0,0.99708384,1.0,1.0,0.9147549,1.0,1.0,0.77915245,1.0
1.0,0.8979849,1.0,0.0,9.250463e-05,0.0,1.0,0.99814904,1.0,1.0,0.9998123,1.0,1.0,0.8895655,1.0
1.0,0.8233073,1.0,0.0,6.966713e-06,0.0,1.0,0.99384826,1.0,1.0,0.99869245,1.0,1.0,0.98780125,1.0
1.0,0.96918327,1.0,0.0,4.441552e-07,0.0,1.0,0.9981944,1.0,1.0,0.9995925,1.0,1.0,0.9976368,1.0
1.0,0.27512452,1.0,0.0,0.0002830901,0.0,1.0,0.8316551,1.0,1.0,0.9982791,1.0,1.0,0.9980677,1.0
1.0,0.9592148,1.0,0.0,1.3659693e-06,0.0,1.0,0.99915814,1.0,1.0,0.99998,1.0,1.0,0.9962921,1.0
0.0,0.2827547,1.0,1.0,0.017747028,0.0,0.0,0.4824585,1.0,1.0,0.99220544,1.0,1.0,0.98599315,1.0
1.0,0.47182623,1.0,0.0,0.0004808868,0.0,1.0,0.9973997,1.0,1.0,0.99998677,1.0,1.0,0.9938175,1.0
0.0,0.63094497,1.0,0.0,0.00043145192,0.0,1.0,0.9732006,1.0,1.0,0.9980118,1.0,1.0,0.963479,1.0
1.0,0.9281991,1.0,0.0,2.2526053e-06,0.0,1.0,0.9974656,1.0,1.0,0.9985392,1.0,1.0,0.9971323,1.0
1.0,0.6410205,1.0,0.0,0.000545226,0.0,1.0,0.9929287,1.0,1.0,0.9985378,1.0,1.0,0.89692014,1.0
1.0,0.79366356,1.0,0.0,8.530215e-06,0.0,1.0,0.9679864,1.0,1.0,0.99856323,1.0,1.0,0.99634427,1.0
1.0,0.9540866,1.0,0.0,5.1034926e-06,0.0,1.0,0.99680007,1.0,1.0,0.9976866,1.0,1.0,0.99395835,1.0
1.0,0.7542554,1.0,0.0,5.3138127e-05,0.0,1.0,0.9929964,1.0,1.0,0.9988385,1.0,1.0,0.87897927,1.0
1.0,0.769639,1.0,0.0,1.9046903e-06,0.0,1.0,0.9940209,1.0,1.0,0.999918,1.0,1.0,0.9979551,1.0
1.0,0.77961576,1.0,0.0,3.287065e-06,0.0,1.0,0.9982407,1.0,1.0,0.99996877,1.0,1.0,0.9979284,1.0
1.0,0.9791549,1.0,0.0,2.1376714e-07,0.0,1.0,0.9988751,1.0,1.0,0.99958533,1.0,1.0,0.99908566,1.0
0.0,0.11986701,0.0,0.0,0.16636066,0.0,1.0,0.81725234,1.0,1.0,0.9993223,1.0,1.0,0.9993376,1.0
1.0,0.65183234,1.0,0.0,6.1019095e-06,0.0,1.0,0.9962709,1.0,1.0,0.99997675,1.0,1.0,0.9968945,1.0
0.0,0.22678648,1.0,0.0,0.0008709283,0.0,1.0,0.8034431,1.0,1.0,0.99969184,1.0,1.0,0.9980831,1.0
1.0,0.870687,1.0,0.0,7.3532647e-07,0.0,1.0,0.99869186,1.0,1.0,0.99998116,1.0,1.0,0.99926585,1.0
0.0,0.7953873,1.0,0.0,8.2136796e-07,0.0,1.0,0.99367154,1.0,1.0,0.99959916,1.0,1.0,0.9991565,1.0
0.0,0.012279652,0.0,1.0,0.99984205,1.0,1.0,0.9269396,1.0,1.0,0.99854445,1.0,1.0,0.99364376,1.0
0.0,0.00422627,0.0,0.0,0.41773543,0.0,0.0,0.01597101,0.0,1.0,0.24244682,1.0,1.0,0.9995129,1.0
1.0,0.020502971,0.0,0.0,0.9811792,1.0,1.0,0.40235433,1.0,1.0,0.99931383,1.0,1.0,0.9996724,1.0
1.0,0.9320045,1.0,0.0,5.0766856e-05,0.0,1.0,0.9985488,1.0,1.0,0.99850285,1.0,1.0,0.9065931,1.0
1.0,0.39790347,1.0,0.0,0.00049475016,0.0,1.0,0.9638209,1.0,1.0,0.99974686,1.0,1.0,0.99609286,1.0
1.0,0.8331078,1.0,0.0,7.033149e-05,0.0,1.0,0.9897822,1.0,1.0,0.9964084,1.0,1.0,0.8117322,1.0
0.0,0.068738125,0.0,0.0,0.006870767,0.0,1.0,0.76979816,1.0,1.0,0.9999145,1.0,1.0,0.99558926,1.0
1.0,0.86698025,1.0,0.0,3.2761483e-05,0.0,1.0,0.9934189,1.0,1.0,0.3390626,1.0,1.0,0.8353659,1.0
1.0,0.94544804,1.0,0.0,2.1088465e-06,0.0,1.0,0.99927205,1.0,1.0,0.9998167,1.0,1.0,0.98508334,1.0
1.0,0.40685886,1.0,0.0,0.00016915814,0.0,1.0,0.9133466,1.0,1.0,0.8891167,1.0,1.0,0.99929965,1.0
0.0,0.82087207,1.0,0.0,2.163023e-06,0.0,1.0,0.9958845,1.0,1.0,0.9999851,1.0,1.0,0.9971892,1.0
1.0,0.12537223,0.0,0.0,0.004701631,0.0,1.0,0.59148836,1.0,1.0,0.9974504,1.0,1.0,0.99830294,1.0
0.0,0.07808979,0.0,1.0,0.99027973,1.0,1.0,0.75634927,1.0,1.0,0.8444353,1.0,1.0,0.9982101,1.0
1.0,0.77828634,1.0,0.0,7.737797e-05,0.0,1.0,0.9514616,1.0,1.0,0.999231,1.0,1.0,0.9934888,1.0
0.0,0.08904662,0.0,0.0,0.0023294087,0.0,0.0,0.5676362,1.0,1.0,0.9981791,1.0,1.0,0.999258,1.0
1.0,0.9467224,1.0,0.0,1.35071305e-05,0.0,1.0,0.99917465,1.0,1.0,0.999826,1.0,1.0,0.9520031,1.0
0.0,0.8242537,1.0,0.0,4.947004e-06,0.0,1.0,0.996554,1.0,1.0,0.9993612,1.0,1.0,0.99823016,1.0
1.0,0.9197332,1.0,0.0,1.6785559e-06,0.0,1.0,0.994728,1.0,1.0,0.99992967,1.0,1.0,0.99865013,1.0
1.0,0.19374706,0.0,0.0,0.041058697,0.0,1.0,0.95868677,1.0,1.0,0.99992657,1.0,1.0,0.99818736,1.0
0.0,0.36873546,1.0,0.0,0.0026524577,0.0,1.0,0.8711826,1.0,1.0,0.99859124,1.0,1.0,0.999796,1.0
1.0,0.93334323,1.0,0.0,2.958185e-05,0.0,1.0,0.9980178,1.0,1.0,0.9999018,1.0,1.0,0.9926964,1.0
0.0,0.7761329,1.0,0.0,1.8197807e-05,0.0,1.0,0.97990227,1.0,1.0,0.99955076,1.0,1.0,0.9989385,1.0
1.0,0.41396916,1.0,0.0,0.00016842727,0.0,1.0,0.8767911,1.0,1.0,0.99944884,1.0,1.0,0.9964005,1.0
1.0,0.9378705,1.0,0.0,3.2880357e-07,0.0,1.0,0.99752825,1.0,1.0,0.999908,1.0,1.0,0.99937433,1.0
0.0,0.1577515,0.0,0.0,4.819852e-05,0.0,0.0,0.5939645,1.0,1.0,0.98027855,1.0,1.0,0.9982718,1.0
1.0,0.96248895,1.0,0.0,3.3069844e-06,0.0,1.0,0.9960253,1.0,1.0,0.9996294,1.0,1.0,0.998643,1.0
1.0,0.96602315,1.0,0.0,1.5547663e-07,0.0,1.0,0.9990398,1.0,1.0,0.9999821,1.0,1.0,0.9985891,1.0
1.0,0.5964646,1.0,0.0,0.00095204526,0.0,1.0,0.98476726,1.0,1.0,0.99971527,1.0,1.0,0.88410354,1.0
1.0,0.953617,1.0,0.0,1.0439945e-06,0.0,1.0,0.99685425,1.0,1.0,0.9993311,1.0,1.0,0.99607253,1.0
0.0,0.86744404,1.0,0.0,1.4615863e-05,0.0,1.0,0.9974159,1.0,1.0,0.99992263,1.0,1.0,0.9778685,1.0
1.0,0.84152395,1.0,0.0,2.5690958e-06,0.0,1.0,0.99578744,1.0,1.0,0.99951065,1.0,1.0,0.991219,1.0
0.0,0.33137763,1.0,0.0,0.00035424024,0.0,1.0,0.973242,1.0,1.0,0.99986255,1.0,1.0,0.97933894,1.0
1.0,0.39782938,1.0,0.0,0.0002516216,0.0,1.0,0.9926145,1.0,1.0,0.9999325,1.0,1.0,0.9929051,1.0
1.0,0.8367659,1.0,0.0,0.00061627396,0.0,1.0,0.9988004,1.0,1.0,0.99991596,1.0,1.0,0.901531,1.0
1.0,0.88081104,1.0,0.0,5.940332e-05,0.0,1.0,0.9986046,1.0,1.0,0.99963164,1.0,1.0,0.98205805,1.0
1.0,0.87317294,1.0,0.0,9.979163e-07,0.0,1.0,0.99847215,1.0,1.0,0.9999925,1.0,1.0,0.9982716,1.0
0.0,0.082796074,0.0,0.0,0.15968204,0.0,1.0,0.8938261,1.0,1.0,0.99700874,1.0,1.0,0.977226,1.0
1.0,0.82234466,1.0,0.0,8.9858935e-05,0.0,1.0,0.9698916,1.0,1.0,0.99954873,1.0,1.0,0.98627895,1.0
1.0,0.87029797,1.0,0.0,2.897453e-06,0.0,1.0,0.99192166,1.0,1.0,0.9519903,1.0,1.0,0.993652,1.0
0.0,0.011287584,0.0,1.0,0.99901843,1.0,1.0,0.43837482,1.0,1.0,0.75196135,1.0,1.0,0.9976972,1.0
1.0,0.923861,1.0,0.0,2.2641798e-06,0.0,1.0,0.98374903,1.0,1.0,0.9998723,1.0,1.0,0.99855787,1.0
1.0,0.9616702,1.0,0.0,6.181591e-07,0.0,1.0,0.9995647,1.0,1.0,0.9999685,1.0,1.0,0.99784863,1.0
0.0,0.052179303,0.0,1.0,0.9907731,1.0,1.0,0.87978595,1.0,1.0,0.99990034,1.0,1.0,0.98703384,1.0
1.0,0.75011873,1.0,0.0,0.00031717145,0.0,1.0,0.997962,1.0,1.0,0.9982936,1.0,1.0,0.94448376,1.0
0.0,0.3360846,1.0,0.0,0.0004200437,0.0,1.0,0.96879447,1.0,1.0,0.99991214,1.0,1.0,0.9902002,1.0
0.0,0.26068184,1.0,0.0,0.00010054713,0.0,0.0,0.43349317,1.0,0.0,0.44424805,1.0,1.0,0.99960214,1.0
1.0,0.9139595,1.0,0.0,3.7574619e-06,0.0,1.0,0.97998524,1.0,1.0,0.9828408,1.0,1.0,0.99877256,1.0
1.0,0.9116055,1.0,0.0,1.9867952e-05,0.0,1.0,0.9825562,1.0,1.0,0.6892844,1.0,1.0,0.9965203,1.0
1.0,0.812123,1.0,0.0,4.655923e-06,0.0,1.0,0.98753136,1.0,1.0,0.99991524,1.0,1.0,0.99852043,1.0
0.0,0.11174245,0.0,0.0,0.00038521914,0.0,0.0,0.29372874,1.0,1.0,0.9701255,1.0,1.0,0.99861026,1.0
1.0,0.7834193,1.0,0.0,1.1748567e-05,0.0,1.0,0.98731065,1.0,1.0,0.99964285,1.0,1.0,0.9923315,1.0
0.0,0.54084015,1.0,0.0,0.0018102963,0.0,1.0,0.99256915,1.0,1.0,0.9999126,1.0,1.0,0.997274,1.0
1.0,0.88898796,1.0,0.0,1.0630364e-06,0.0,1.0,0.9976902,1.0,1.0,0.99997616,1.0,1.0,0.9955487,1.0
1.0,0.83382493,1.0,0.0,9.598528e-06,0.0,1.0,0.9927119,1.0,1.0,0.9995925,1.0,1.0,0.99894637,1.0
1.0,0.83905023,1.0,0.0,1.3775803e-05,0.0,1.0,0.9972715,1.0,1.0,0.99997866,1.0,1.0,0.9931507,1.0
1.0,0.030946352,0.0,0.0,0.010154074,0.0,1.0,0.08197092,1.0,1.0,0.9727174,1.0,1.0,0.999814,1.0
0.0,0.78307575,1.0,0.0,2.0663424e-06,0.0,1.0,0.97988015,1.0,1.0,0.99996746,1.0,1.0,0.99947375,1.0
0.0,0.07410024,0.0,1.0,0.43881965,0.0,1.0,0.8690394,1.0,1.0,0.9986135,1.0,1.0,0.9994223,1.0
1.0,0.9359717,1.0,0.0,5.3772254e-07,0.0,1.0,0.999054,1.0,1.0,0.9998287,1.0,1.0,0.9909197,1.0
1.0,0.59817964,1.0,0.0,0.0002281612,0.0,1.0,0.8491624,1.0,1.0,0.95971483,1.0,1.0,0.98587066,1.0
1.0,0.35623494,1.0,0.0,0.00022822428,0.0,1.0,0.9915422,1.0,1.0,0.999949,1.0,1.0,0.99861693,1.0
0.0,0.8452676,1.0,0.0,1.7809491e-06,0.0,1.0,0.9941902,1.0,1.0,0.99997175,1.0,1.0,0.99910444,1.0
1.0,0.38646278,1.0,0.0,0.0001512013,0.0,1.0,0.9228636,1.0,1.0,0.99942505,1.0,1.0,0.9980338,1.0
1.0,0.58404624,1.0,0.0,6.1610554e-06,0.0,1.0,0.983392,1.0,1.0,0.999928,1.0,1.0,0.99796706,1.0
0.0,0.08322614,0.0,0.0,0.0014847358,0.0,1.0,0.86416554,1.0,1.0,0.99341947,1.0,1.0,0.98500997,1.0
0.0,0.004392814,0.0,1.0,0.99988437,1.0,1.0,0.67446285,1.0,1.0,0.9441394,1.0,1.0,0.986078,1.0
1.0,0.4424619,1.0,0.0,0.00039109177,0.0,1.0,0.9489008,1.0,1.0,0.99992156,1.0,1.0,0.9954776,1.0
