THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.8428445,1.0,0.0,0.00019248665,0.0,1.0,0.99714977,1.0,1.0,0.99952245,1.0,1.0,0.96271694,1.0
1.0,0.8004216,1.0,0.0,1.0409262e-05,0.0,1.0,0.97896636,1.0,1.0,0.9997415,1.0,1.0,0.999017,1.0
0.0,0.010047137,0.0,1.0,0.8893393,1.0,0.0,0.029781124,0.0,1.0,0.92287856,1.0,1.0,0.99775344,1.0
1.0,0.8282517,1.0,0.0,1.2197944e-05,0.0,1.0,0.9942597,1.0,1.0,0.9998888,1.0,1.0,0.9992506,1.0
1.0,0.7108945,1.0,0.0,6.5040126e-06,0.0,1.0,0.99344146,1.0,1.0,0.9999702,1.0,1.0,0.99907327,1.0
1.0,0.3617421,0.0,0.0,0.0059729903,0.0,1.0,0.95886016,1.0,1.0,0.99912244,1.0,1.0,0.99275875,1.0
1.0,0.4640501,1.0,0.0,0.0005072121,0.0,1.0,0.98281294,1.0,1.0,0.99960643,1.0,1.0,0.9937556,1.0
0.0,0.057198074,0.0,0.0,0.59247893,1.0,0.0,0.20521703,0.0,1.0,0.972234,1.0,1.0,0.99617046,1.0
0.0,0.8909786,1.0,0.0,2.274158e-05,0.0,1.0,0.99514884,1.0,1.0,0.99948907,1.0,1.0,0.9956255,1.0
1.0,0.7332704,1.0,0.0,0.00052801816,0.0,1.0,0.9867014,1.0,1.0,0.98899746,1.0,1.0,0.9853265,1.0
1.0,0.86785454,1.0,0.0,1.6860629e-06,0.0,1.0,0.9961242,1.0,1.0,0.9998964,1.0,1.0,0.9979236,1.0
1.0,0.68851835,1.0,0.0,0.00012121895,0.0,1.0,0.9774444,1.0,1.0,0.999258,1.0,1.0,0.99504495,1.0
1.0,0.5124074,1.0,0.0,0.24120621,0.0,1.0,0.9792686,1.0,1.0,0.99464333,1.0,1.0,0.9890675,1.0
0.0,0.19442666,0.0,1.0,0.5976299,1.0,1.0,0.95975864,1.0,1.0,0.9997384,1.0,1.0,0.9681971,1.0
0.0,0.8456899,1.0,0.0,9.211541e-06,0.0,1.0,0.99109834,1.0,1.0,0.9796651,1.0,1.0,0.9974638,1.0
1.0,0.7286424,1.0,0.0,0.00054774544,0.0,1.0,0.9427211,1.0,1.0,0.99877816,1.0,1.0,0.9957766,1.0
1.0,0.6879825,1.0,0.0,0.0003176862,0.0,1.0,0.93801665,1.0,1.0,0.99376947,1.0,1.0,0.9966432,1.0
1.0,0.12942424,0.0,0.0,0.053638015,0.0,1.0,0.23548855,1.0,1.0,0.19785623,1.0,1.0,0.9926179,1.0
1.0,0.7781582,1.0,0.0,0.00015036782,0.0,1.0,0.9923179,1.0,1.0,0.9982773,1.0,1.0,0.9668035,1.0
1.0,0.84490234,1.0,0.0,4.7100286e-05,0.0,1.0,0.9821093,1.0,1.0,0.99967754,1.0,1.0,0.99859196,1.0
0.0,0.34689787,0.0,0.0,0.0043679154,0.0,1.0,0.9799571,1.0,1.0,0.99986124,1.0,1.0,0.9975643,1.0
0.0,0.07024814,0.0,0.0,0.92051286,1.0,1.0,0.44451463,1.0,1.0,0.92679566,1.0,1.0,0.99838364,1.0
1.0,0.91628325,1.0,0.0,3.8238115e-05,0.0,1.0,0.9856904,1.0,1.0,0.99746025,1.0,1.0,0.987339,1.0
1.0,0.8107059,1.0,0.0,4.5114022e-05,0.0,1.0,0.9811029,1.0,1.0,0.99992347,1.0,1.0,0.99849904,1.0
1.0,0.84021354,1.0,0.0,0.0008629354,0.0,1.0,0.95350534,1.0,1.0,0.8695097,1.0,1.0,0.99305665,1.0
1.0,0.72006375,1.0,0.0,0.0036310237,0.0,1.0,0.98907954,1.0,1.0,0.99993074,1.0,1.0,0.99714833,1.0
1.0,0.58598405,1.0,0.0,0.4772324,1.0,1.0,0.9925929,1.0,1.0,0.9998995,1.0,1.0,0.99757415,1.0
1.0,0.22411461,0.0,0.0,0.0077311983,0.0,1.0,0.5315978,1.0,1.0,0.17848486,1.0,1.0,0.979194,1.0
1.0,0.64365506,1.0,0.0,0.00053165434,0.0,1.0,0.96799076,1.0,1.0,0.99963665,1.0,1.0,0.99486685,1.0
1.0,0.7924813,1.0,0.0,0.006042594,0.0,1.0,0.989842,1.0,1.0,0.9983822,1.0,1.0,0.8814933,1.0
1.0,0.6242689,1.0,0.0,0.00012774103,0.0,1.0,0.9239253,1.0,1.0,0.98697937,1.0,1.0,0.9984182,1.0
0.0,0.76233625,1.0,0.0,6.784862e-05,0.0,1.0,0.9918093,1.0,1.0,0.9998418,1.0,1.0,0.9973405,1.0
1.0,0.6589938,1.0,0.0,0.0047069537,0.0,1.0,0.98805875,1.0,1.0,0.9998473,1.0,1.0,0.9974806,1.0
0.0,0.8229248,1.0,0.0,0.0001955874,0.0,1.0,0.9982108,1.0,1.0,0.9999709,1.0,1.0,0.99505377,1.0
1.0,0.98604673,1.0,0.0,1.026839e-06,0.0,1.0,0.9998591,1.0,1.0,0.99991834,1.0,1.0,0.9974886,1.0
0.0,0.3971529,1.0,0.0,0.0015778848,0.0,0.0,0.6031054,1.0,1.0,0.43034184,1.0,1.0,0.97402817,1.0
0.0,0.8249569,1.0,0.0,4.05874e-06,0.0,1.0,0.9965228,1.0,1.0,0.9999281,1.0,1.0,0.99760616,1.0
0.0,0.27875805,0.0,0.0,0.17798546,0.0,1.0,0.92937785,1.0,1.0,0.9890192,1.0,1.0,0.98988765,1.0
0.0,0.38083187,1.0,0.0,0.00026628384,0.0,1.0,0.93835276,1.0,1.0,0.9999229,1.0,1.0,0.99589264,1.0
0.0,0.8757334,1.0,0.0,2.007012e-05,0.0,1.0,0.9934889,1.0,1.0,0.9999491,1.0,1.0,0.9994529,1.0
0.0,0.86129683,1.0,0.0,6.372283e-05,0.0,1.0,0.9874929,1.0,1.0,0.999461,1.0,1.0,0.986166,1.0
1.0,0.81542856,1.0,0.0,4.373411e-06,0.0,1.0,0.98914003,1.0,1.0,0.9997408,1.0,1.0,0.9986243,1.0
1.0,0.76674813,1.0,0.0,0.00031254787,0.0,1.0,0.98527676,1.0,1.0,0.9998789,1.0,1.0,0.9980775,1.0
1.0,0.71514183,1.0,0.0,0.008808323,0.0,1.0,0.9750207,1.0,1.0,0.8683442,1.0,1.0,0.7533065,1.0
1.0,0.48754853,1.0,0.0,0.0035029373,0.0,1.0,0.9495378,1.0,1.0,0.9961547,1.0,1.0,0.9621718,1.0
1.0,0.8304795,1.0,0.0,4.2472173e-05,0.0,1.0,0.98220867,1.0,1.0,0.99937147,1.0,1.0,0.9950524,1.0
0.0,0.92366713,1.0,0.0,1.562998e-06,0.0,0.0,0.9920328,1.0,1.0,0.99988973,1.0,1.0,0.9978557,1.0
1.0,0.8940537,1.0,0.0,1.925862e-05,0.0,1.0,0.9970036,1.0,1.0,0.9998975,1.0,1.0,0.9982589,1.0
0.0,0.09017617,0.0,1.0,0.98672223,1.0,1.0,0.81932706,1.0,1.0,0.99890447,1.0,1.0,0.9957658,1.0
1.0,0.9653639,1.0,0.0,2.6851758e-06,0.0,1.0,0.99931467,1.0,1.0,0.9997925,1.0,1.0,0.9977428,1.0
0.0,0.058141913,0.0,1.0,0.9886623,1.0,1.0,0.81376773,1.0,1.0,0.9493272,1.0,1.0,0.99553984,1.0
0.0,0.1615539,0.0,1.0,0.7415892,1.0,1.0,0.62802935,1.0,1.0,0.9997925,1.0,1.0,0.99231344,1.0
1.0,0.14132987,0.0,0.0,0.03948255,0.0,1.0,0.417514,1.0,1.0,0.87250656,1.0,1.0,0.97344446,1.0
0.0,0.21160558,0.0,0.0,0.030667657,0.0,1.0,0.9145477,1.0,1.0,0.9996772,1.0,1.0,0.9836775,1.0
1.0,0.88262266,1.0,0.0,1.3267627e-05,0.0,1.0,0.9967393,1.0,1.0,0.9999565,1.0,1.0,0.99825937,1.0
1.0,0.7225741,1.0,0.0,2.1890375e-05,0.0,1.0,0.98092437,1.0,1.0,0.96045554,1.0,1.0,0.99607396,1.0
0.0,0.85570145,1.0,0.0,4.4976692e-05,0.0,1.0,0.98390824,1.0,1.0,0.9996877,1.0,1.0,0.99707294,1.0
0.0,0.022655511,0.0,1.0,0.9958716,1.0,1.0,0.33373952,1.0,0.0,0.24603128,1.0,1.0,0.95950186,1.0
1.0,0.67388856,1.0,0.0,8.3214254e-05,0.0,1.0,0.9922996,1.0,1.0,0.99992764,1.0,1.0,0.9981579,1.0
0.0,0.6928562,1.0,0.0,0.012304901,0.0,1.0,0.9922167,1.0,1.0,0.98686093,1.0,1.0,0.62898576,1.0
1.0,0.84683776,1.0,0.0,1.7030741e-05,0.0,1.0,0.99363,1.0,1.0,0.99979,1.0,1.0,0.99816847,1.0
1.0,0.6126346,1.0,0.0,0.028970132,0.0,1.0,0.99511504,1.0,1.0,0.9999604,1.0,1.0,0.9974994,1.0
0.0,0.8836833,1.0,0.0,6.135676e-05,0.0,1.0,0.9835902,1.0,1.0,0.6068222,1.0,1.0,0.99700564,1.0
1.0,0.8502318,1.0,0.0,8.706243e-06,0.0,1.0,0.99550503,1.0,1.0,0.9998567,1.0,1.0,0.99822277,1.0
0.0,0.49721265,1.0,0.0,0.0005815529,0.0,1.0,0.9595011,1.0,1.0,0.99594444,1.0,1.0,0.9949444,1.0
0.0,0.86062425,1.0,0.0,3.804948e-05,0.0,1.0,0.98487616,1.0,1.0,0.9987723,1.0,1.0,0.9989254,1.0
0.0,0.90354127,1.0,0.0,1.2234689e-05,0.0,1.0,0.99560225,1.0,1.0,0.9993819,1.0,1.0,0.99247336,1.0
0.0,0.85879,1.0,0.0,4.6467944e-06,0.0,1.0,0.99160004,1.0,1.0,0.99991524,1.0,1.0,0.9979522,1.0
0.0,0.048559275,0.0,0.0,0.78482497,1.0,1.0,0.3116449,1.0,1.0,0.99982566,1.0,1.0,0.99739826,1.0
1.0,0.8919595,1.0,0.0,0.00028598082,0.0,1.0,0.99394953,1.0,1.0,0.9998827,1.0,1.0,0.99438536,1.0
1.0,0.713912,1.0,0.0,0.00052724796,0.0,1.0,0.9889859,1.0,1.0,0.9996855,1.0,1.0,0.99550974,1.0
1.0,0.47401047,1.0,0.0,0.0035521514,0.0,1.0,0.9651424,1.0,1.0,0.9427435,1.0,1.0,0.95060307,1.0
0.0,0.55968654,1.0,1.0,0.0363506,0.0,1.0,0.96331877,1.0,1.0,0.9859831,1.0,1.0,0.998801,1.0
1.0,0.88005006,1.0,0.0,0.00028956225,0.0,1.0,0.9931559,1.0,1.0,0.9999274,1.0,1.0,0.99430287,1.0
1.0,0.80519444,1.0,0.0,0.0017363185,0.0,1.0,0.9784491,1.0,1.0,0.9998004,1.0,1.0,0.97836864,1.0
1.0,0.75827765,1.0,0.0,9.182106e-05,0.0,1.0,0.95723736,1.0,1.0,0.9990747,1.0,1.0,0.99643195,1.0
0.0,0.54678583,1.0,0.0,0.010771689,0.0,1.0,0.96142244,1.0,1.0,0.9992467,1.0,1.0,0.9890989,1.0
1.0,0.1699309,0.0,0.0,0.16930899,0.0,1.0,0.74274576,1.0,1.0,0.99949336,1.0,1.0,0.9938775,1.0
1.0,0.79610366,1.0,0.0,1.7323266e-05,0.0,1.0,0.99721307,1.0,1.0,0.9999801,1.0,1.0,0.9987374,1.0
0.0,0.70694554,1.0,0.0,0.00011993183,0.0,1.0,0.98801047,1.0,1.0,0.99960274,1.0,1.0,0.9801506,1.0
0.0,0.1867824,0.0,1.0,0.9852561,1.0,1.0,0.96200264,1.0,1.0,0.9997466,1.0,1.0,0.9970987,1.0
1.0,0.70739555,1.0,0.0,0.0034087107,0.0,1.0,0.98869973,1.0,1.0,0.9704846,1.0,1.0,0.99392277,1.0
1.0,0.77452844,1.0,0.0,0.0005282636,0.0,1.0,0.989952,1.0,1.0,0.99997663,1.0,1.0,0.9983803,1.0
1.0,0.8488211,1.0,0.0,6.3628922e-06,0.0,1.0,0.99497294,1.0,1.0,0.99988675,1.0,1.0,0.9981755,1.0
1.0,0.83956975,1.0,0.0,1.6037473e-05,0.0,1.0,0.98987716,1.0,1.0,0.99609154,1.0,1.0,0.9955338,1.0
1.0,0.6179828,1.0,0.0,5.101928e-05,0.0,1.0,0.98953104,1.0,1.0,0.9999324,1.0,1.0,0.9943606,1.0
1.0,0.976937,1.0,0.0,5.7506463e-06,0.0,1.0,0.99956363,1.0,1.0,0.9974771,1.0,1.0,0.9964796,1.0
1.0,0.64475024,1.0,0.0,0.0004881323,0.0,1.0,0.965442,1.0,1.0,0.9982134,1.0,1.0,0.99803346,1.0
1.0,0.1738826,0.0,0.0,0.101033345,0.0,1.0,0.3360318,1.0,1.0,0.29356116,1.0,1.0,0.97903514,1.0
1.0,0.6429201,1.0,0.0,0.0002957199,0.0,1.0,0.9197682,1.0,1.0,0.99978274,1.0,1.0,0.9979012,1.0
0.0,0.79599094,1.0,0.0,0.0017134992,0.0,1.0,0.98180276,1.0,1.0,0.998019,1.0,1.0,0.9765771,1.0
1.0,0.9399607,1.0,0.0,0.00019545449,0.0,1.0,0.99801105,1.0,1.0,0.99828464,1.0,1.0,0.9397396,1.0
1.0,0.9333235,1.0,0.0,5.91515e-06,0.0,1.0,0.9950519,1.0,1.0,0.9997155,1.0,1.0,0.991935,1.0
1.0,0.5529735,1.0,0.0,7.632807e-05,0.0,1.0,0.9673002,1.0,1.0,0.99942833,1.0,1.0,0.9940714,1.0
1.0,0.9433639,1.0,0.0,0.00029674088,0.0,1.0,0.9973672,1.0,1.0,0.9346032,1.0,1.0,0.55194026,1.0
1.0,0.8249877,1.0,0.0,0.0008942913,0.0,1.0,0.97567636,1.0,1.0,0.999225,1.0,1.0,0.9980451,1.0
0.0,0.88690263,1.0,0.0,0.0001315674,0.0,1.0,0.9953975,1.0,1.0,0.9998455,1.0,1.0,0.99434775,1.0
1.0,0.9573066,1.0,0.0,0.00020660776,0.0,1.0,0.9994116,1.0,1.0,0.9805727,1.0,1.0,0.87648165,1.0
0.0,0.44401184,1.0,0.0,0.00011114606,0.0,1.0,0.9458482,1.0,1.0,0.9982529,1.0,1.0,0.9982912,1.0
1.0,0.83111507,1.0,0.0,8.0839545e-06,0.0,1.0,0.99164057,1.0,1.0,0.9999411,1.0,1.0,0.9989365,1.0
0.0,0.784661,1.0,0.0,6.814034e-05,0.0,1.0,0.99099547,1.0,1.0,0.9997855,1.0,1.0,0.9982331,1.0
0.0,0.08895314,0.0,1.0,0.99340254,1.0,1.0,0.7460345,1.0,1.0,0.9273479,1.0,1.0,0.9954833,1.0
1.0,0.37358668,0.0,0.0,0.00023387812,0.0,1.0,0.95430446,1.0,1.0,0.9994572,1.0,1.0,0.99879223,1.0
0.0,0.07357543,0.0,1.0,0.99648786,1.0,1.0,0.85178286,1.0,1.0,0.99836034,1.0,1.0,0.9545879,1.0
1.0,0.978521,1.0,0.0,2.5501133e-05,0.0,1.0,0.99874794,1.0,1.0,0.99963295,1.0,1.0,0.99810433,1.0
1.0,0.5360987,1.0,0.0,8.451241e-05,0.0,1.0,0.8589983,1.0,1.0,0.97427434,1.0,1.0,0.9951271,1.0
1.0,0.9357673,1.0,0.0,1.2793031e-06,0.0,1.0,0.9977932,1.0,1.0,0.9711571,1.0,1.0,0.9966629,1.0
0.0,0.7605603,1.0,0.0,3.0672374e-05,0.0,1.0,0.9717254,1.0,1.0,0.9997632,1.0,1.0,0.99837935,1.0
1.0,0.90058684,1.0,0.0,1.990243e-05,0.0,1.0,0.99899846,1.0,1.0,0.99996495,1.0,1.0,0.99540627,1.0
1.0,0.74528927,1.0,0.0,6.25655e-06,0.0,1.0,0.99408,1.0,1.0,0.99995077,1.0,1.0,0.9970696,1.0
0.0,0.8431599,1.0,0.0,7.758772e-06,0.0,1.0,0.991353,1.0,1.0,0.9996313,1.0,1.0,0.99925596,1.0
1.0,0.6673265,1.0,0.0,0.004189495,0.0,1.0,0.9873678,1.0,1.0,0.9908302,1.0,1.0,0.79320234,1.0
1.0,0.97009206,1.0,0.0,8.7780467e-07,0.0,1.0,0.9995084,1.0,1.0,0.9999763,1.0,1.0,0.9990151,1.0
0.0,0.73841596,1.0,0.0,9.04868e-06,0.0,0.0,0.9787961,1.0,1.0,0.84572846,1.0,1.0,0.9942749,1.0
1.0,0.8104906,1.0,0.0,3.089637e-05,0.0,1.0,0.98298645,1.0,1.0,0.9998272,1.0,1.0,0.997644,1.0
1.0,0.14447394,0.0,0.0,0.011309761,0.0,1.0,0.28616574,1.0,1.0,0.99933547,1.0,1.0,0.9967152,1.0
1.0,0.77317494,1.0,0.0,7.254887e-06,0.0,1.0,0.95612,1.0,1.0,0.9184734,1.0,1.0,0.9983279,1.0
1.0,0.82790273,1.0,0.0,0.0004246214,0.0,1.0,0.99498415,1.0,1.0,0.9301789,1.0,1.0,0.9792173,1.0
1.0,0.638066,1.0,0.0,1.4295399e-05,0.0,1.0,0.93366206,1.0,1.0,0.9994381,1.0,1.0,0.99941206,1.0
1.0,0.4315306,1.0,0.0,0.00025565835,0.0,1.0,0.9798855,1.0,1.0,0.99991465,1.0,1.0,0.9984712,1.0
0.0,0.8865637,1.0,0.0,2.6745927e-06,0.0,1.0,0.9978536,1.0,1.0,0.99997973,1.0,1.0,0.999127,1.0
0.0,0.44540784,1.0,1.0,0.003365739,0.0,1.0,0.8866776,1.0,1.0,0.9994104,1.0,1.0,0.9976888,1.0
1.0,0.89676327,1.0,0.0,2.2884124e-05,0.0,1.0,0.98805517,1.0,1.0,0.9952366,1.0,1.0,0.9880861,1.0
1.0,0.7089987,1.0,0.0,6.258719e-05,0.0,1.0,0.9303492,1.0,1.0,0.9998098,1.0,1.0,0.99826616,1.0
0.0,0.52368724,1.0,0.0,0.046251096,0.0,1.0,0.9535508,1.0,1.0,0.87020415,1.0,1.0,0.59820014,1.0
1.0,0.34306318,0.0,0.0,0.004349779,0.0,1.0,0.5410517,1.0,1.0,0.99026626,1.0,1.0,0.9882344,1.0
1.0,0.43894365,1.0,0.0,5.2364005e-05,0.0,1.0,0.9731492,1.0,1.0,0.9999018,1.0,1.0,0.9966186,1.0
1.0,0.48382527,1.0,0.0,0.00031328146,0.0,1.0,0.8689321,1.0,1.0,0.9880294,1.0,1.0,0.9978738,1.0
1.0,0.8751661,1.0,0.0,0.0009700958,0.0,1.0,0.9952436,1.0,1.0,0.9896584,1.0,1.0,0.92288965,1.0
1.0,0.7460059,1.0,0.0,0.000340704,0.0,1.0,0.97384113,1.0,1.0,0.99925214,1.0,1.0,0.9991732,1.0
1.0,0.862558,1.0,0.0,1.6128393e-05,0.0,1.0,0.9860377,1.0,1.0,0.9996258,1.0,1.0,0.9988248,1.0
1.0,0.6426306,1.0,0.0,0.0005362444,0.0,1.0,0.9829395,1.0,1.0,0.9998418,1.0,1.0,0.98999524,1.0
1.0,0.8859262,1.0,0.0,6.150227e-05,0.0,1.0,0.9833256,1.0,1.0,0.99948657,1.0,1.0,0.9981048,1.0
1.0,0.91720295,1.0,0.0,8.316364e-06,0.0,1.0,0.9975872,1.0,1.0,0.99990284,1.0,1.0,0.9991116,1.0
0.0,0.60326976,1.0,0.0,6.141143e-05,0.0,1.0,0.9916521,1.0,1.0,0.9998592,1.0,1.0,0.99575776,1.0
0.0,0.28327507,0.0,0.0,0.06106221,0.0,1.0,0.9272176,1.0,1.0,0.99039245,1.0,1.0,0.9954478,1.0
0.0,0.11258561,0.0,1.0,0.9856655,1.0,1.0,0.74617404,1.0,1.0,0.9922078,1.0,1.0,0.9941729,1.0
1.0,0.86779267,1.0,0.0,3.9694382e-06,0.0,1.0,0.9960919,1.0,1.0,0.99981207,1.0,1.0,0.99960107,1.0
1.0,0.8840225,1.0,0.0,4.7648373e-05,0.0,1.0,0.9859329,1.0,1.0,0.99987686,1.0,1.0,0.99729913,1.0
0.0,0.4334215,1.0,0.0,0.00039524178,0.0,1.0,0.93050534,1.0,1.0,0.99956685,1.0,1.0,0.9978175,1.0
1.0,0.7897567,1.0,0.0,0.039816745,0.0,1.0,0.9746041,1.0,1.0,0.8759164,1.0,1.0,0.4655745,1.0
0.0,0.67081034,1.0,0.0,0.000109078064,0.0,1.0,0.966887,1.0,1.0,0.999869,1.0,1.0,0.99834,1.0
0.0,0.71355027,1.0,0.0,0.0003853071,0.0,1.0,0.91236615,1.0,1.0,0.9980685,1.0,1.0,0.9987708,1.0
0.0,0.23522867,0.0,0.0,0.0017584914,0.0,1.0,0.49327645,1.0,1.0,0.3337274,1.0,1.0,0.9818428,1.0
1.0,0.84845614,1.0,0.0,9.4814306e-05,0.0,1.0,0.98505056,1.0,1.0,0.99981815,1.0,0.0,0.9985783,1.0
1.0,0.6084408,1.0,0.0,0.000115675095,0.0,1.0,0.9858338,1.0,1.0,0.9998024,1.0,1.0,0.99659866,1.0
0.0,0.6006636,1.0,0.0,0.014721016,0.0,1.0,0.98891103,1.0,1.0,0.999627,1.0,1.0,0.9941392,1.0
0.0,0.5025847,1.0,0.0,0.0001996421,0.0,1.0,0.9829148,1.0,1.0,0.99977595,1.0,1.0,0.9952714,1.0
0.0,0.3308806,0.0,0.0,0.011194587,0.0,0.0,0.93542534,1.0,1.0,0.99443036,1.0,1.0,0.9765535,1.0
1.0,0.68685675,1.0,0.0,0.0011763284,0.0,1.0,0.98070645,1.0,1.0,0.99896145,1.0,1.0,0.9815394,1.0
1.0,0.1673603,0.0,0.0,0.017040646,0.0,1.0,0.37090153,1.0,1.0,0.998589,1.0,1.0,0.9956167,1.0
0.0,0.021988004,0.0,0.0,0.21258825,0.0,1.0,0.03356721,0.0,1.0,0.8213374,1.0,1.0,0.998754,1.0
1.0,0.93775314,1.0,0.0,1.2772234e-06,0.0,1.0,0.999577,1.0,1.0,0.9999298,1.0,1.0,0.99655616,1.0
1.0,0.84729546,1.0,0.0,8.952298e-05,0.0,1.0,0.99331164,1.0,1.0,0.99984753,1.0,1.0,0.99390537,1.0
0.0,0.7759008,1.0,0.0,0.00044262753,0.0,1.0,0.9906474,1.0,1.0,0.9998723,1.0,1.0,0.99751306,1.0
1.0,0.87096447,1.0,0.0,8.304232e-05,0.0,1.0,0.98357034,1.0,1.0,0.99970764,1.0,1.0,0.9952106,1.0
0.0,0.045441292,0.0,1.0,0.9821536,1.0,1.0,0.581033,1.0,1.0,0.9991191,1.0,1.0,0.99791604,1.0
1.0,0.91035515,1.0,0.0,0.004869843,0.0,1.0,0.9957354,1.0,1.0,0.983824,1.0,1.0,0.58037376,1.0
1.0,0.7803739,1.0,0.0,0.000117318596,0.0,0.0,0.9612419,1.0,1.0,0.99974185,1.0,1.0,0.9937977,1.0
1.0,0.83985543,1.0,0.0,0.0003720279,0.0,1.0,0.9849337,1.0,1.0,0.9985428,1.0,1.0,0.9941075,1.0
0.0,0.5963564,1.0,0.0,0.0007548432,0.0,1.0,0.9870657,1.0,1.0,0.9997199,1.0,1.0,0.9981059,1.0
0.0,0.19934803,0.0,0.0,0.0037211077,0.0,0.0,0.33022374,1.0,1.0,0.9800749,1.0,1.0,0.99501956,1.0
1.0,0.0727508,0.0,0.0,0.9961414,1.0,1.0,0.818497,1.0,1.0,0.99752384,1.0,1.0,0.9816143,1.0
1.0,0.852236,1.0,0.0,4.140434e-06,0.0,1.0,0.9899871,1.0,1.0,0.99984574,1.0,1.0,0.99912626,1.0
1.0,0.91517836,1.0,0.0,0.0009745869,0.0,1.0,0.99831545,1.0,1.0,0.99996793,1.0,1.0,0.99352103,1.0
1.0,0.8256075,1.0,0.0,5.660131e-05,0.0,1.0,0.99524325,1.0,1.0,0.999648,1.0,1.0,0.9908193,1.0
1.0,0.5624225,1.0,0.0,0.0063436087,0.0,1.0,0.98467124,1.0,1.0,0.9999136,1.0,1.0,0.9967424,1.0
0.0,0.94428474,1.0,0.0,2.4365261e-05,0.0,1.0,0.99902546,1.0,1.0,0.99928087,1.0,1.0,0.99400854,1.0
1.0,0.019949706,0.0,0.0,0.30408162,0.0,1.0,0.030096969,0.0,1.0,0.91410905,1.0,1.0,0.9984016,1.0
1.0,0.88093644,1.0,0.0,3.1691743e-05,0.0,1.0,0.997692,1.0,1.0,0.9998235,1.0,1.0,0.9978277,1.0
1.0,0.82734203,1.0,0.0,2.5321007e-05,0.0,1.0,0.9936027,1.0,1.0,0.99918646,1.0,1.0,0.99753726,1.0
1.0,0.94130373,1.0,0.0,6.6847238e-06,0.0,1.0,0.9920283,1.0,1.0,0.99900466,1.0,1.0,0.99162275,1.0
1.0,0.85334486,1.0,0.0,0.00011332522,0.0,1.0,0.9636611,1.0,1.0,0.99956506,1.0,1.0,0.9841084,1.0
