THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.9616816,1.0,0.0,0.00017785856,0.0,1.0,0.99640626,1.0,1.0,0.99895227,1.0,1.0,0.98120314,1.0
1.0,0.8415209,1.0,0.0,0.00021404504,0.0,1.0,0.99548954,1.0,1.0,0.99991524,1.0,1.0,0.9889704,1.0
1.0,0.54074496,1.0,0.0,0.00014757087,0.0,1.0,0.96407264,1.0,1.0,0.9965922,1.0,1.0,0.992845,1.0
1.0,0.8224789,1.0,0.0,0.00024961634,0.0,1.0,0.99440444,1.0,1.0,0.999734,1.0,1.0,0.99657464,1.0
0.0,0.559524,1.0,0.0,7.202567e-05,0.0,1.0,0.9882388,1.0,1.0,0.9999083,1.0,1.0,0.9968167,1.0
1.0,0.88711786,1.0,0.0,4.3354292e-05,0.0,1.0,0.9949568,1.0,1.0,0.9999224,1.0,1.0,0.99745935,1.0
1.0,0.81697804,1.0,0.0,0.00020208416,0.0,1.0,0.98194975,1.0,1.0,0.99804974,1.0,1.0,0.99807894,1.0
1.0,0.9221336,1.0,0.0,6.56551e-06,0.0,1.0,0.99554753,1.0,1.0,0.99961865,1.0,1.0,0.99845886,1.0
1.0,0.89214855,1.0,0.0,0.004033397,0.0,1.0,0.99878246,1.0,1.0,0.9999865,1.0,1.0,0.9959407,1.0
0.0,0.71331364,1.0,0.0,4.3050735e-05,0.0,1.0,0.9797743,1.0,1.0,0.9999175,1.0,1.0,0.99921536,1.0
0.0,0.74142754,1.0,0.0,0.0002458036,0.0,1.0,0.9685421,1.0,1.0,0.99982387,1.0,1.0,0.9966646,1.0
0.0,0.6182496,1.0,0.0,0.00026249097,0.0,1.0,0.9466384,1.0,1.0,0.9989722,1.0,1.0,0.9995004,1.0
1.0,0.5894999,1.0,0.0,1.3268462e-05,0.0,1.0,0.9553455,1.0,1.0,0.99776375,1.0,1.0,0.99901545,1.0
0.0,0.23051724,0.0,1.0,0.9161843,1.0,1.0,0.969892,1.0,1.0,0.99131495,1.0,1.0,0.96672744,1.0
1.0,0.29324675,1.0,0.0,0.0026033958,0.0,1.0,0.84838665,1.0,1.0,0.9997495,1.0,1.0,0.99832624,1.0
1.0,0.8137803,1.0,0.0,7.4661315e-05,0.0,1.0,0.97831273,1.0,1.0,0.9990965,1.0,1.0,0.994779,1.0
1.0,0.877921,1.0,0.0,0.0002237933,0.0,1.0,0.98986256,1.0,1.0,0.9998535,1.0,1.0,0.9966787,1.0
1.0,0.95348203,1.0,0.0,1.7323579e-05,0.0,1.0,0.99872226,1.0,1.0,0.99951136,1.0,1.0,0.9919592,1.0
0.0,0.49021006,1.0,0.0,0.0010518914,0.0,1.0,0.96865284,1.0,1.0,0.99923146,1.0,1.0,0.9805814,1.0
1.0,0.7400418,1.0,0.0,0.0029448448,0.0,1.0,0.9884493,1.0,1.0,0.9997117,1.0,1.0,0.9959092,1.0
0.0,0.7487911,1.0,0.0,0.0034982169,0.0,1.0,0.9952193,1.0,1.0,0.9999362,1.0,1.0,0.9884553,1.0
1.0,0.36401787,1.0,0.0,0.08428286,0.0,1.0,0.98029906,1.0,1.0,0.99996185,1.0,1.0,0.99354964,1.0
0.0,0.29161772,1.0,0.0,0.010548747,0.0,1.0,0.45853084,1.0,1.0,0.99339104,1.0,1.0,0.99852556,1.0
0.0,0.76419914,1.0,0.0,0.0004225141,0.0,1.0,0.99427783,1.0,1.0,0.9981653,1.0,1.0,0.9984206,1.0
0.0,0.8795752,1.0,0.0,4.8270966e-05,0.0,1.0,0.99748874,1.0,1.0,0.99994814,1.0,1.0,0.999178,1.0
0.0,0.026871601,0.0,0.0,0.48982868,0.0,0.0,0.039975584,0.0,1.0,0.94167703,1.0,1.0,0.999329,1.0
1.0,0.33734363,1.0,0.0,0.39411616,0.0,1.0,0.9772001,1.0,1.0,0.98522353,1.0,1.0,0.85172826,1.0
1.0,0.6239333,1.0,0.0,0.001172101,0.0,1.0,0.9792554,1.0,1.0,0.99953663,1.0,1.0,0.994255,1.0
0.0,0.39295852,1.0,0.0,0.0023302187,0.0,1.0,0.87613374,1.0,1.0,0.99906665,1.0,1.0,0.9977744,1.0
0.0,0.41253853,1.0,0.0,0.086253926,0.0,1.0,0.9481998,1.0,1.0,0.9937489,1.0,1.0,0.69528884,1.0
1.0,0.8531989,1.0,0.0,0.0010100459,0.0,1.0,0.9951763,1.0,1.0,0.9998745,1.0,1.0,0.99534494,1.0
1.0,0.97226983,1.0,0.0,8.406766e-06,0.0,1.0,0.999561,1.0,1.0,0.99995434,1.0,1.0,0.9970862,1.0
1.0,0.9419976,1.0,0.0,5.5207864e-05,0.0,1.0,0.99836606,1.0,1.0,0.99993014,1.0,1.0,0.99208987,1.0
1.0,0.69635904,1.0,0.0,0.00017192772,0.0,1.0,0.96485114,1.0,1.0,0.9994148,1.0,1.0,0.9895852,1.0
1.0,0.9438576,1.0,0.0,1.7701137e-05,0.0,1.0,0.99973625,1.0,1.0,0.99998844,1.0,1.0,0.9932569,1.0
1.0,0.57119644,1.0,0.0,0.00028174676,0.0,1.0,0.93492603,1.0,1.0,0.994572,1.0,1.0,0.9912909,1.0
1.0,0.885114,1.0,0.0,0.0002813664,0.0,1.0,0.99227285,1.0,1.0,0.9979786,1.0,1.0,0.99251705,1.0
0.0,0.643961,1.0,0.0,0.00020263965,0.0,1.0,0.92594093,1.0,1.0,0.9955871,1.0,1.0,0.9985788,1.0
0.0,0.7901863,1.0,0.0,0.0002002396,0.0,1.0,0.99925405,1.0,1.0,0.9988851,1.0,1.0,0.987583,1.0
0.0,0.43887025,1.0,0.0,0.0005645701,0.0,1.0,0.9683704,1.0,1.0,0.9995198,1.0,1.0,0.96120083,1.0
1.0,0.94509387,1.0,0.0,1.1626819e-05,0.0,1.0,0.9991178,1.0,1.0,0.99996734,1.0,1.0,0.99552464,1.0
0.0,0.43525696,1.0,0.0,0.0007163286,0.0,1.0,0.89263815,1.0,1.0,0.9994435,1.0,1.0,0.9979488,1.0
1.0,0.5180319,1.0,0.0,0.0014615406,0.0,1.0,0.89754987,1.0,1.0,0.9991855,1.0,1.0,0.9972216,1.0
0.0,0.62685937,1.0,0.0,9.358351e-05,0.0,1.0,0.9677741,1.0,1.0,0.9998178,1.0,1.0,0.9978492,1.0
1.0,0.75489664,1.0,0.0,6.3678e-05,0.0,1.0,0.99521697,1.0,1.0,0.99985766,1.0,1.0,0.9974068,1.0
0.0,0.031558778,0.0,1.0,0.9700095,1.0,1.0,0.2863423,1.0,0.0,0.4840242,1.0,1.0,0.99851733,1.0
1.0,0.9041085,1.0,0.0,1.6200183e-05,0.0,1.0,0.9976991,1.0,1.0,0.99992514,1.0,1.0,0.9962245,1.0
1.0,0.48534456,1.0,0.0,0.00046620105,0.0,1.0,0.7919237,1.0,1.0,0.9543989,1.0,1.0,0.9974897,1.0
0.0,0.042654872,0.0,1.0,0.9958722,1.0,1.0,0.88821954,1.0,1.0,0.9983614,1.0,1.0,0.98276466,1.0
1.0,0.48562565,1.0,0.0,0.015700923,0.0,1.0,0.97812086,1.0,1.0,0.99965036,1.0,1.0,0.997009,1.0
0.0,0.41659597,1.0,0.0,0.0005348254,0.0,1.0,0.94945204,1.0,1.0,0.9997427,1.0,1.0,0.9982564,1.0
0.0,0.3702803,1.0,0.0,0.012976614,0.0,1.0,0.477826,1.0,1.0,0.2421038,1.0,1.0,0.99163157,1.0
1.0,0.87313926,1.0,0.0,0.00013928779,0.0,1.0,0.9946036,1.0,1.0,0.9984648,1.0,1.0,0.999081,1.0
1.0,0.79798466,1.0,0.0,0.00010436738,0.0,1.0,0.9918161,1.0,1.0,0.99976856,1.0,1.0,0.99828786,1.0
1.0,0.7147238,1.0,0.0,2.041004e-05,0.0,1.0,0.9959424,1.0,1.0,0.9999056,1.0,1.0,0.99849975,1.0
1.0,0.83732784,1.0,0.0,0.00031198582,0.0,1.0,0.99420244,1.0,1.0,0.9999486,1.0,1.0,0.99687153,1.0
1.0,0.75105,1.0,0.0,6.2985644e-05,0.0,1.0,0.9896327,1.0,1.0,0.9994062,1.0,1.0,0.99856454,1.0
0.0,0.74816823,1.0,0.0,4.323716e-05,0.0,1.0,0.98582065,1.0,1.0,0.9997303,1.0,1.0,0.9982222,1.0
1.0,0.65617347,1.0,0.0,0.024280384,0.0,1.0,0.9812351,1.0,1.0,0.999724,1.0,1.0,0.9843315,1.0
0.0,0.08299099,0.0,1.0,0.11151195,0.0,1.0,0.116865925,0.0,1.0,0.100452244,1.0,1.0,0.993881,1.0
1.0,0.695007,1.0,0.0,0.0034666357,0.0,1.0,0.86338365,1.0,1.0,0.1906981,1.0,1.0,0.9970944,1.0
1.0,0.8351255,1.0,0.0,0.10003824,0.0,1.0,0.9938113,1.0,1.0,0.8803418,1.0,1.0,0.48548725,1.0
1.0,0.80463046,1.0,0.0,0.00013271807,0.0,1.0,0.98605007,1.0,1.0,0.9992112,1.0,1.0,0.99902785,1.0
1.0,0.69993895,1.0,0.0,0.0052016242,0.0,1.0,0.95785373,1.0,1.0,0.98060477,1.0,1.0,0.950481,1.0
1.0,0.86293054,1.0,0.0,0.0040185885,0.0,1.0,0.98907745,1.0,1.0,0.9998939,1.0,1.0,0.99663746,1.0
1.0,0.8968063,1.0,0.0,2.6435247e-05,0.0,1.0,0.9985013,1.0,1.0,0.99995995,1.0,1.0,0.9960951,1.0
1.0,0.89422154,1.0,0.0,0.00032567483,0.0,1.0,0.9783896,1.0,1.0,0.9992235,1.0,1.0,0.9934638,1.0
0.0,0.7995306,1.0,0.0,7.248332e-05,0.0,1.0,0.9852388,1.0,1.0,0.8409583,1.0,1.0,0.98050517,1.0
1.0,0.8821311,1.0,0.0,6.589474e-05,0.0,1.0,0.9980438,1.0,1.0,0.9999666,1.0,1.0,0.9968875,1.0
0.0,0.74983627,1.0,0.0,0.00012475695,0.0,1.0,0.9898559,1.0,1.0,0.998978,1.0,1.0,0.99773407,1.0
1.0,0.9302969,1.0,0.0,2.982785e-05,0.0,1.0,0.9975961,1.0,1.0,0.9991333,1.0,1.0,0.99420303,1.0
0.0,0.032436024,0.0,0.0,0.34043464,0.0,0.0,0.08916417,0.0,0.0,0.18560638,1.0,1.0,0.9958066,1.0
1.0,0.5905982,1.0,0.0,0.00016329178,0.0,1.0,0.96570075,1.0,1.0,0.9998497,1.0,1.0,0.99733907,1.0
0.0,0.29111782,1.0,0.0,0.026057195,0.0,1.0,0.86971086,1.0,1.0,0.99150276,1.0,1.0,0.85911876,1.0
0.0,0.46659425,1.0,0.0,0.008092463,0.0,1.0,0.9945741,1.0,1.0,0.9999751,1.0,1.0,0.99739325,1.0
1.0,0.8674579,1.0,0.0,0.005398229,0.0,1.0,0.99252105,1.0,1.0,0.98253644,1.0,0.0,0.47966605,1.0
1.0,0.553858,1.0,0.0,0.0011232423,0.0,1.0,0.9759327,1.0,1.0,0.9998275,1.0,1.0,0.99757224,1.0
1.0,0.62082726,1.0,0.0,0.0010486026,0.0,1.0,0.9922191,1.0,1.0,0.99953735,1.0,1.0,0.9902553,1.0
1.0,0.90117353,1.0,0.0,0.0005311557,0.0,1.0,0.9907808,1.0,1.0,0.99985445,1.0,1.0,0.99595153,1.0
1.0,0.80845225,1.0,0.0,0.003744293,0.0,1.0,0.99665254,1.0,1.0,0.99988186,1.0,1.0,0.96847856,1.0
0.0,0.24929005,0.0,0.0,0.06464704,0.0,1.0,0.39229578,1.0,1.0,0.91964054,1.0,1.0,0.99605656,1.0
1.0,0.6465271,1.0,0.0,7.193397e-05,0.0,1.0,0.9949614,1.0,1.0,0.99978167,1.0,1.0,0.9940897,1.0
1.0,0.8937447,1.0,0.0,7.949179e-05,0.0,1.0,0.9994105,1.0,1.0,0.999943,1.0,1.0,0.9982882,1.0
1.0,0.58370984,1.0,0.0,8.851081e-05,0.0,1.0,0.9789699,1.0,1.0,0.99973613,1.0,1.0,0.99895847,1.0
0.0,0.25507134,0.0,0.0,0.01737521,0.0,1.0,0.87033445,1.0,1.0,0.98021024,1.0,1.0,0.97085446,1.0
1.0,0.5922539,1.0,0.0,0.029321317,0.0,1.0,0.98550874,1.0,1.0,0.9995142,1.0,1.0,0.81378233,1.0
1.0,0.46132234,1.0,0.0,0.0013081915,0.0,1.0,0.9821361,1.0,1.0,0.9996736,1.0,1.0,0.99713945,1.0
1.0,0.6625532,1.0,0.0,0.0073231636,0.0,1.0,0.94918,1.0,1.0,0.8797841,1.0,1.0,0.5386014,1.0
0.0,0.047752403,0.0,1.0,0.99233764,1.0,1.0,0.4750215,1.0,1.0,0.96070325,1.0,1.0,0.97861975,1.0
1.0,0.93845385,1.0,0.0,3.59409e-05,0.0,1.0,0.9964941,1.0,1.0,0.9992417,1.0,1.0,0.99718386,1.0
1.0,0.75687504,1.0,0.0,0.00012228555,0.0,1.0,0.95410615,1.0,1.0,0.80791485,1.0,1.0,0.9968681,1.0
0.0,0.011884124,0.0,0.0,0.39536873,0.0,0.0,0.024243508,0.0,1.0,0.9563135,1.0,1.0,0.9989517,1.0
1.0,0.19027248,0.0,0.0,0.22152284,0.0,1.0,0.80418044,1.0,1.0,0.99770314,1.0,1.0,0.99505866,1.0
1.0,0.8611378,1.0,0.0,0.0014415104,0.0,1.0,0.98994446,1.0,1.0,0.99801326,1.0,1.0,0.9376046,1.0
1.0,0.5080617,1.0,0.0,0.0030391512,0.0,1.0,0.98000216,1.0,1.0,0.99976796,1.0,1.0,0.9885246,1.0
1.0,0.755838,1.0,0.0,0.0008735433,0.0,1.0,0.9943873,1.0,1.0,0.9998963,1.0,1.0,0.97915226,1.0
1.0,0.21786793,0.0,0.0,0.9116417,1.0,1.0,0.84660894,1.0,1.0,0.7572568,1.0,1.0,0.9953135,1.0
0.0,0.32362124,1.0,0.0,0.0013738824,0.0,1.0,0.97035205,1.0,1.0,0.99991024,1.0,1.0,0.9969367,1.0
1.0,0.82789975,1.0,0.0,0.0008664407,0.0,1.0,0.99595946,1.0,1.0,0.9999186,1.0,1.0,0.9948612,1.0
1.0,0.5777676,1.0,0.0,0.000104264815,0.0,1.0,0.9757842,1.0,1.0,0.99995494,1.0,1.0,0.9981749,1.0
0.0,0.04514782,0.0,0.0,0.16273291,0.0,1.0,0.11473824,0.0,1.0,0.9673527,1.0,1.0,0.99774617,1.0
1.0,0.582314,1.0,0.0,0.00034057736,0.0,1.0,0.9770815,1.0,1.0,0.999406,1.0,1.0,0.99859995,1.0
1.0,0.6349121,1.0,0.0,3.115559e-05,0.0,1.0,0.95771724,1.0,1.0,0.9636974,1.0,1.0,0.9961582,1.0
1.0,0.55787367,1.0,0.0,0.0015628367,0.0,1.0,0.8992235,1.0,1.0,0.9988128,1.0,1.0,0.9954314,1.0
1.0,0.8171462,1.0,0.0,2.7549193e-05,0.0,1.0,0.98763835,1.0,1.0,0.99999213,1.0,1.0,0.9992235,1.0
0.0,0.5812352,1.0,1.0,0.009819141,0.0,1.0,0.94221985,1.0,1.0,0.9998386,1.0,1.0,0.99747723,1.0
0.0,0.7261982,1.0,0.0,0.0001015019,0.0,1.0,0.9954288,1.0,1.0,0.9996786,1.0,1.0,0.99689996,1.0
1.0,0.90774757,1.0,0.0,0.011677942,0.0,1.0,0.9962495,1.0,1.0,0.9925954,1.0,1.0,0.7541997,1.0
1.0,0.8650865,1.0,0.0,0.013727037,0.0,1.0,0.9974031,1.0,1.0,0.99488294,1.0,1.0,0.6067262,1.0
0.0,0.22764724,0.0,0.0,0.04616534,0.0,1.0,0.893326,1.0,1.0,0.996058,1.0,1.0,0.941505,1.0
1.0,0.78398675,1.0,0.0,0.00082464743,0.0,1.0,0.98368293,1.0,1.0,0.99958485,1.0,1.0,0.9887229,1.0
1.0,0.9040507,1.0,0.0,0.0001696419,0.0,1.0,0.9983499,1.0,1.0,0.99994576,1.0,1.0,0.9860162,1.0
0.0,0.24301781,0.0,1.0,0.120178595,0.0,1.0,0.5865988,1.0,1.0,0.9798543,1.0,1.0,0.995905,1.0
1.0,0.94912827,1.0,0.0,9.39219e-06,0.0,1.0,0.9993099,1.0,1.0,0.9999894,1.0,1.0,0.9972229,1.0
1.0,0.86552,1.0,0.0,1.7033972e-05,0.0,1.0,0.9912108,1.0,1.0,0.9169876,1.0,1.0,0.9986541,1.0
0.0,0.1741115,0.0,0.0,0.038837403,0.0,0.0,0.21305388,1.0,1.0,0.33265707,1.0,1.0,0.9892067,1.0
1.0,0.74470323,1.0,0.0,0.006778715,0.0,1.0,0.99264866,1.0,1.0,0.99980456,1.0,1.0,0.9959596,1.0
0.0,0.72736543,1.0,0.0,9.332793e-05,0.0,1.0,0.99268794,1.0,1.0,0.999905,1.0,1.0,0.99758756,1.0
1.0,0.321357,1.0,0.0,0.0054983827,0.0,1.0,0.64355606,1.0,1.0,0.99191695,1.0,1.0,0.9892869,1.0
1.0,0.8162262,1.0,0.0,0.00013597863,0.0,1.0,0.98951167,1.0,1.0,0.99981576,1.0,1.0,0.9975369,1.0
0.0,0.07409468,0.0,1.0,0.97749,1.0,1.0,0.89838904,1.0,1.0,0.9997464,1.0,1.0,0.99049145,1.0
0.0,0.17606871,0.0,1.0,0.8995226,1.0,1.0,0.7339741,1.0,1.0,0.999374,1.0,1.0,0.993624,1.0
1.0,0.54983884,1.0,0.0,0.00077245873,0.0,1.0,0.7738538,1.0,1.0,0.9941968,1.0,1.0,0.9985868,1.0
1.0,0.22950074,0.0,0.0,0.09369653,0.0,1.0,0.48452234,1.0,1.0,0.28656057,1.0,1.0,0.99467367,1.0
0.0,0.4056798,1.0,0.0,0.0005613163,0.0,1.0,0.9759163,1.0,1.0,0.99979144,1.0,1.0,0.99442047,1.0
0.0,0.6366826,1.0,0.0,7.151736e-05,0.0,1.0,0.96524674,1.0,1.0,0.99959475,1.0,1.0,0.99841774,1.0
1.0,0.92029554,1.0,0.0,7.148156e-05,0.0,1.0,0.9978509,1.0,1.0,0.9998852,1.0,1.0,0.99730957,1.0
0.0,0.23346254,0.0,1.0,0.96272564,1.0,1.0,0.9342431,1.0,1.0,0.99991035,1.0,1.0,0.99658656,1.0
1.0,0.74471474,1.0,0.0,0.0010103957,0.0,1.0,0.9950761,1.0,1.0,0.9997756,1.0,1.0,0.9866795,1.0
1.0,0.8874578,1.0,0.0,0.00037387115,0.0,1.0,0.9808288,1.0,1.0,0.44912136,1.0,1.0,0.6976339,1.0
0.0,0.85205424,1.0,0.0,8.747747e-05,0.0,1.0,0.97985923,1.0,1.0,0.99985456,1.0,1.0,0.9993315,1.0
1.0,0.8905958,1.0,0.0,0.0004356922,0.0,1.0,0.9976266,1.0,1.0,0.9999856,1.0,1.0,0.9957546,1.0
0.0,0.84234136,1.0,0.0,8.6932116e-05,0.0,1.0,0.95991224,1.0,1.0,0.77823955,1.0,1.0,0.99744475,1.0
0.0,0.40628323,1.0,0.0,0.008324112,0.0,0.0,0.9009568,1.0,1.0,0.9993401,1.0,1.0,0.9906391,1.0
1.0,0.92134523,1.0,0.0,7.905078e-06,0.0,1.0,0.998645,1.0,1.0,0.9997538,1.0,1.0,0.99818903,1.0
1.0,0.7903634,1.0,0.0,0.00043422755,0.0,1.0,0.9807632,1.0,1.0,0.9992393,1.0,1.0,0.9986488,1.0
1.0,0.86026657,1.0,0.0,0.00031728213,0.0,1.0,0.96994555,1.0,1.0,0.9963471,1.0,1.0,0.9941385,1.0
1.0,0.89995205,1.0,0.0,5.409377e-05,0.0,1.0,0.9847978,1.0,1.0,0.99881005,1.0,1.0,0.99961567,1.0
1.0,0.8375995,1.0,0.0,0.0025261573,0.0,1.0,0.9913122,1.0,1.0,0.999607,1.0,1.0,0.9900283,1.0
0.0,0.6704391,1.0,0.0,0.0033741933,0.0,1.0,0.9907934,1.0,1.0,0.9999732,1.0,1.0,0.9969702,1.0
0.0,0.6256151,1.0,0.0,0.027472379,0.0,1.0,0.95554954,1.0,1.0,0.9988838,1.0,1.0,0.9985689,1.0
0.0,0.038619168,0.0,0.0,0.4936472,0.0,1.0,0.1273482,0.0,0.0,0.12713064,1.0,1.0,0.9948901,1.0
1.0,0.5114132,1.0,0.0,0.0011806013,0.0,0.0,0.79711705,1.0,1.0,0.99945956,1.0,1.0,0.99424756,1.0
1.0,0.32641596,1.0,0.0,0.00041212927,0.0,1.0,0.9450167,1.0,1.0,0.99799454,1.0,1.0,0.99904615,1.0
1.0,0.9561267,1.0,0.0,2.4132678e-06,0.0,1.0,0.999421,1.0,1.0,0.99997294,1.0,1.0,0.99774927,1.0
1.0,0.7324543,1.0,0.0,0.000273182,0.0,1.0,0.99623007,1.0,1.0,0.99984145,1.0,1.0,0.99779,1.0
0.0,0.3038468,1.0,0.0,0.0009572511,0.0,1.0,0.91873485,1.0,1.0,0.9938067,1.0,1.0,0.99461466,1.0
0.0,0.89232725,1.0,0.0,5.356248e-05,0.0,1.0,0.98675275,1.0,1.0,0.9859561,1.0,1.0,0.9980102,1.0
1.0,0.70139205,1.0,0.0,0.00035481888,0.0,1.0,0.99385744,1.0,1.0,0.999954,1.0,1.0,0.9978872,1.0
0.0,0.85241044,1.0,0.0,0.0170604,0.0,1.0,0.9896443,1.0,1.0,0.9649748,1.0,1.0,0.6152684,1.0
1.0,0.8407151,1.0,0.0,0.00018111907,0.0,1.0,0.99244905,1.0,1.0,0.99939525,1.0,1.0,0.9980844,1.0
0.0,0.039294735,0.0,0.0,0.15424883,0.0,0.0,0.060277525,0.0,1.0,0.06264067,1.0,1.0,0.9957728,1.0
0.0,0.7316263,1.0,0.0,0.012549487,0.0,1.0,0.9780276,1.0,1.0,0.95242846,1.0,1.0,0.79298216,1.0
1.0,0.7034177,1.0,0.0,0.00056653033,0.0,1.0,0.99580127,1.0,1.0,0.99990904,1.0,1.0,0.9985613,1.0
1.0,0.8170146,1.0,0.0,0.0030235858,0.0,1.0,0.994292,1.0,1.0,0.99931943,1.0,1.0,0.87837356,1.0
0.0,0.39771965,1.0,0.0,0.0018526891,0.0,1.0,0.93879884,1.0,1.0,0.9973264,1.0,1.0,0.9927517,1.0
1.0,0.6157333,1.0,0.0,0.002662952,0.0,1.0,0.97769576,1.0,1.0,0.9994797,1.0,1.0,0.99893314,1.0
