THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.7341133,1.0,0.0,1.05834115e-05,0.0,1.0,0.9983784,1.0,1.0,0.999808,1.0,1.0,0.9970114,1.0
1.0,0.85216427,1.0,0.0,0.00032022834,0.0,1.0,0.98942417,1.0,1.0,0.9999306,1.0,1.0,0.993371,1.0
1.0,0.85093737,1.0,0.0,3.4056404e-05,0.0,1.0,0.990708,1.0,1.0,0.99934834,1.0,1.0,0.9973937,1.0
1.0,0.18110521,1.0,0.0,9.5372336e-05,0.0,1.0,0.93289703,1.0,1.0,0.9999664,1.0,1.0,0.99805826,1.0
0.0,0.5382653,1.0,0.0,0.00021430194,0.0,1.0,0.7765413,1.0,1.0,0.9982895,1.0,1.0,0.99524987,1.0
1.0,0.49377283,1.0,0.0,2.9015071e-05,0.0,1.0,0.97895825,1.0,1.0,0.99998677,1.0,1.0,0.9963108,1.0
1.0,0.86044735,1.0,0.0,1.6325808e-05,0.0,1.0,0.9968376,1.0,1.0,0.9997849,1.0,1.0,0.9966839,1.0
1.0,0.9112638,1.0,0.0,1.8341249e-05,0.0,1.0,0.9964988,1.0,1.0,0.999752,1.0,1.0,0.9981877,1.0
1.0,0.6258175,1.0,0.0,0.0014369554,0.0,1.0,0.9986848,1.0,1.0,0.99950063,1.0,1.0,0.99037385,1.0
1.0,0.97633785,1.0,0.0,6.3060315e-07,0.0,1.0,0.99912125,1.0,1.0,0.99896955,1.0,1.0,0.989237,1.0
0.0,0.034769967,0.0,0.0,0.031229885,0.0,0.0,0.16504717,1.0,1.0,0.9979558,1.0,1.0,0.998961,1.0
1.0,0.15072569,0.0,0.0,0.0067401514,0.0,1.0,0.9145409,1.0,1.0,0.9996258,1.0,1.0,0.99164504,1.0
1.0,0.9551872,1.0,0.0,2.5911451e-05,0.0,1.0,0.99892825,1.0,1.0,0.9865955,1.0,1.0,0.6029551,1.0
1.0,0.96562105,1.0,0.0,2.3955855e-07,0.0,1.0,0.9996408,1.0,1.0,0.9999881,1.0,1.0,0.99854845,1.0
1.0,0.9639341,1.0,0.0,2.593595e-06,0.0,1.0,0.99269605,1.0,1.0,0.4502617,1.0,1.0,0.9937459,1.0
0.0,0.77142406,1.0,0.0,1.5481645e-06,0.0,1.0,0.99393445,1.0,1.0,0.9999695,1.0,1.0,0.9954308,1.0
1.0,0.46891966,1.0,0.0,2.4459982e-06,0.0,1.0,0.9303423,1.0,1.0,0.9989761,1.0,1.0,0.999049,1.0
1.0,0.98380166,1.0,0.0,7.585229e-08,0.0,1.0,0.99951696,1.0,1.0,0.9992582,1.0,1.0,0.9902957,1.0
0.0,0.76311064,1.0,0.0,0.0028860671,0.0,1.0,0.9986947,1.0,1.0,0.9998307,1.0,1.0,0.9918684,1.0
0.0,0.44891924,1.0,0.0,0.0001861024,0.0,1.0,0.7587388,1.0,0.0,0.5476394,1.0,1.0,0.99091667,1.0
1.0,0.73111933,1.0,0.0,4.589663e-06,0.0,1.0,0.99073863,1.0,1.0,0.9876974,1.0,1.0,0.9973047,1.0
0.0,0.38751978,1.0,0.0,0.000350394,0.0,0.0,0.60909325,1.0,0.0,0.28382435,1.0,1.0,0.99475586,1.0
1.0,0.6437424,1.0,0.0,2.9671104e-05,0.0,1.0,0.9966851,1.0,1.0,0.99999094,1.0,1.0,0.99592257,1.0
1.0,0.3405805,1.0,0.0,0.00043606933,0.0,1.0,0.9643775,1.0,1.0,0.99996555,1.0,1.0,0.9989548,1.0
0.0,0.7436987,1.0,0.0,2.0734607e-05,0.0,0.0,0.88826007,1.0,1.0,0.23685087,1.0,1.0,0.9994968,1.0
1.0,0.9955384,1.0,0.0,7.645593e-09,0.0,1.0,0.99996793,1.0,1.0,0.9999926,1.0,1.0,0.9980007,1.0
0.0,0.80506986,1.0,0.0,2.8948482e-06,0.0,1.0,0.998703,1.0,1.0,0.99997604,1.0,1.0,0.9954432,1.0
0.0,0.02813544,0.0,1.0,0.99584097,1.0,1.0,0.6719709,1.0,1.0,0.9999088,1.0,1.0,0.99357563,1.0
0.0,0.62923706,1.0,0.0,0.000101085876,0.0,1.0,0.996976,1.0,1.0,0.9999312,1.0,1.0,0.99566877,1.0
0.0,0.034935072,0.0,1.0,0.98464984,1.0,1.0,0.8223183,1.0,1.0,0.998298,1.0,1.0,0.9991443,1.0
0.0,0.20309687,1.0,0.0,0.00020033545,0.0,1.0,0.98436546,1.0,1.0,0.99970704,1.0,1.0,0.9917577,1.0
1.0,0.31379876,1.0,0.0,1.1630057e-05,0.0,1.0,0.9814886,1.0,1.0,0.9999671,1.0,1.0,0.99565864,1.0
1.0,0.5336433,1.0,0.0,0.00014791235,0.0,1.0,0.98790735,1.0,1.0,0.9999548,1.0,1.0,0.9953187,1.0
0.0,0.1730003,0.0,0.0,0.00022513088,0.0,1.0,0.27702892,1.0,1.0,0.08625783,1.0,1.0,0.9991025,1.0
1.0,0.8656096,1.0,0.0,2.8643549e-06,0.0,1.0,0.999463,1.0,1.0,0.99999547,1.0,1.0,0.9955968,1.0
1.0,0.9814554,1.0,0.0,1.6519305e-06,0.0,1.0,0.99975127,1.0,1.0,0.99996936,1.0,1.0,0.99529415,1.0
1.0,0.25084642,1.0,0.0,0.059386667,0.0,1.0,0.9448963,1.0,1.0,0.9992417,1.0,1.0,0.9395154,1.0
0.0,0.07121761,0.0,1.0,0.035541814,0.0,1.0,0.84094214,1.0,1.0,0.97545105,1.0,1.0,0.9963666,1.0
1.0,0.7798152,1.0,0.0,0.00012901437,0.0,1.0,0.9954466,1.0,1.0,0.9962431,1.0,1.0,0.99721944,1.0
1.0,0.875844,1.0,0.0,1.6495203e-06,0.0,1.0,0.99613,1.0,1.0,0.9997017,1.0,1.0,0.99717474,1.0
0.0,0.898988,1.0,0.0,4.3880873e-06,0.0,1.0,0.99683183,1.0,1.0,0.9997197,1.0,1.0,0.99405307,1.0
0.0,0.5712992,1.0,0.0,0.0001719084,0.0,1.0,0.997663,1.0,1.0,0.99999034,1.0,1.0,0.9992834,1.0
0.0,0.6037083,1.0,0.0,0.00010525438,0.0,1.0,0.9462138,1.0,1.0,0.9987269,1.0,1.0,0.99827754,1.0
1.0,0.9775673,1.0,0.0,4.4576262e-07,0.0,1.0,0.9975635,1.0,1.0,0.998857,1.0,1.0,0.99819165,1.0
1.0,0.55862343,1.0,0.0,9.506074e-06,0.0,1.0,0.9201165,1.0,0.0,0.41950843,1.0,1.0,0.998863,1.0
0.0,0.00060953584,0.0,0.0,0.9971827,1.0,0.0,0.015741033,0.0,1.0,0.91884947,1.0,1.0,0.9979551,1.0
0.0,0.8059601,1.0,0.0,6.356151e-07,0.0,1.0,0.9954412,1.0,1.0,0.99982965,1.0,1.0,0.99575424,1.0
1.0,0.87250876,1.0,0.0,2.8874405e-07,0.0,1.0,0.99878865,1.0,1.0,0.9999838,1.0,1.0,0.99399453,1.0
1.0,0.115354516,0.0,0.0,0.0001534077,0.0,1.0,0.6933756,1.0,1.0,0.893276,1.0,1.0,0.997632,1.0
1.0,0.5479795,1.0,0.0,0.0001055681,0.0,1.0,0.9790799,1.0,1.0,0.9996227,1.0,1.0,0.99899346,1.0
1.0,0.3334399,1.0,0.0,6.667769e-06,0.0,1.0,0.8675085,1.0,1.0,0.9938676,1.0,1.0,0.9982058,1.0
1.0,0.9024963,1.0,0.0,0.00038040552,0.0,1.0,0.99962175,1.0,1.0,0.99998844,1.0,1.0,0.99230874,1.0
1.0,0.6873908,1.0,0.0,0.0075545665,0.0,1.0,0.99320555,1.0,1.0,0.9901508,1.0,1.0,0.9709501,1.0
1.0,0.6474711,1.0,0.0,0.00010526051,0.0,1.0,0.9691891,1.0,1.0,0.9990252,1.0,1.0,0.9967024,1.0
1.0,0.6877872,1.0,0.0,0.00019639303,0.0,1.0,0.9662969,1.0,1.0,0.99981993,1.0,1.0,0.9990952,1.0
0.0,0.77052706,1.0,1.0,0.00012113565,0.0,1.0,0.9946943,1.0,1.0,0.65007234,1.0,1.0,0.7577053,1.0
1.0,0.15001914,0.0,0.0,0.0017923411,0.0,1.0,0.60384744,1.0,1.0,0.99827766,1.0,1.0,0.99970645,1.0
1.0,0.9317223,1.0,0.0,5.6872764e-06,0.0,1.0,0.988356,1.0,1.0,0.89453095,1.0,1.0,0.9714665,1.0
1.0,0.95695245,1.0,0.0,2.7700924e-06,0.0,1.0,0.99980694,1.0,1.0,0.9999821,1.0,1.0,0.9975916,1.0
1.0,0.4927769,1.0,0.0,0.0012932891,0.0,1.0,0.8828664,1.0,1.0,0.99903786,1.0,1.0,0.9976277,1.0
1.0,0.9312186,1.0,0.0,3.42034e-07,0.0,1.0,0.9995858,1.0,1.0,0.99998236,1.0,1.0,0.9953496,1.0
1.0,0.89010173,1.0,0.0,9.367915e-05,0.0,1.0,0.99581474,1.0,1.0,0.99768925,1.0,1.0,0.92821497,1.0
0.0,0.9659851,1.0,0.0,1.3813764e-06,0.0,1.0,0.99834526,1.0,1.0,0.99998796,1.0,1.0,0.9982957,1.0
1.0,0.784635,1.0,0.0,6.8013596e-06,0.0,1.0,0.98122907,1.0,1.0,0.99990976,1.0,1.0,0.9985261,1.0
1.0,0.8019673,1.0,0.0,3.6704798e-05,0.0,1.0,0.99696654,1.0,1.0,0.9999417,1.0,1.0,0.98716575,1.0
0.0,0.59759045,1.0,1.0,0.0011729989,0.0,1.0,0.85778546,1.0,1.0,0.9925884,1.0,1.0,0.9966222,1.0
1.0,0.97342765,1.0,0.0,3.3604155e-07,0.0,1.0,0.9995141,1.0,1.0,0.99997795,1.0,1.0,0.99677855,1.0
1.0,0.924875,1.0,0.0,4.7205734e-07,0.0,1.0,0.9985037,1.0,1.0,0.99985695,1.0,1.0,0.9976146,1.0
1.0,0.95242167,1.0,0.0,3.4644792e-05,0.0,1.0,0.998538,1.0,1.0,0.9655871,1.0,1.0,0.71428734,1.0
1.0,0.902665,1.0,0.0,0.00014856397,0.0,1.0,0.99411994,1.0,1.0,0.9999566,1.0,1.0,0.9862651,1.0
0.0,0.0028163253,0.0,0.0,0.9769952,1.0,0.0,0.03800174,0.0,1.0,0.98821473,1.0,1.0,0.9875529,1.0
1.0,0.9730823,1.0,0.0,1.0876095e-06,0.0,1.0,0.9990294,1.0,1.0,0.9999318,1.0,1.0,0.9951998,1.0
0.0,0.22465958,1.0,1.0,0.2644135,0.0,1.0,0.9812242,1.0,1.0,0.99977964,1.0,1.0,0.9989379,1.0
1.0,0.9503828,1.0,0.0,4.465909e-05,0.0,1.0,0.9995989,1.0,1.0,0.9999186,1.0,1.0,0.8915422,1.0
1.0,0.9361311,1.0,0.0,2.3460834e-06,0.0,1.0,0.99962175,1.0,1.0,0.99999464,1.0,1.0,0.9967912,1.0
0.0,0.3837999,1.0,0.0,0.002231582,0.0,1.0,0.9962024,1.0,1.0,0.9999889,1.0,1.0,0.9984084,1.0
1.0,0.6936137,1.0,0.0,2.0609225e-06,0.0,1.0,0.9833356,1.0,1.0,0.9995296,1.0,1.0,0.99926347,1.0
1.0,0.97690886,1.0,0.0,3.2224285e-08,0.0,1.0,0.9996532,1.0,1.0,0.9999579,1.0,1.0,0.99870384,1.0
1.0,0.9206204,1.0,0.0,8.258075e-05,0.0,1.0,0.99646544,1.0,1.0,0.9999465,1.0,1.0,0.99559194,1.0
0.0,0.44088092,1.0,0.0,1.3001409e-06,0.0,1.0,0.9853081,1.0,1.0,0.9999145,1.0,1.0,0.99728525,1.0
0.0,0.4342073,1.0,0.0,4.9975588e-05,0.0,1.0,0.985342,1.0,1.0,0.99983335,1.0,1.0,0.9968548,1.0
1.0,0.8062559,1.0,0.0,2.130161e-06,0.0,1.0,0.9973621,1.0,1.0,0.9999577,1.0,1.0,0.99616385,1.0
0.0,0.023790497,0.0,0.0,0.2648726,0.0,1.0,0.08508259,0.0,1.0,0.9876984,1.0,1.0,0.99898666,1.0
1.0,0.40705717,1.0,0.0,8.574544e-06,0.0,1.0,0.9170514,1.0,1.0,0.99686205,1.0,1.0,0.9961074,1.0
0.0,0.75265473,1.0,0.0,4.4437948e-06,0.0,1.0,0.9943013,1.0,1.0,0.9998282,1.0,1.0,0.99871075,1.0
1.0,0.8274753,1.0,0.0,0.00045836772,0.0,1.0,0.9986804,1.0,1.0,0.9999491,1.0,1.0,0.9925014,1.0
1.0,0.9750854,1.0,0.0,2.830458e-07,0.0,1.0,0.9992705,1.0,1.0,0.99997056,1.0,1.0,0.9993001,1.0
