THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.0209872,0.0,1.0,0.9983369,1.0,0.0,0.425683,1.0,1.0,0.9995766,1.0,1.0,0.9983724,1.0
1.0,0.81089526,1.0,0.0,3.6440945e-06,0.0,1.0,0.9945188,1.0,1.0,0.9998313,1.0,1.0,0.99911016,1.0
1.0,0.62959796,1.0,0.0,0.00014850561,0.0,1.0,0.97909594,1.0,1.0,0.99868375,1.0,1.0,0.9982327,1.0
0.0,0.47418994,1.0,0.0,0.0001435499,0.0,0.0,0.91466266,1.0,1.0,0.99931717,1.0,1.0,0.99818265,1.0
0.0,0.3951716,1.0,0.0,0.0019226247,0.0,1.0,0.5867956,1.0,1.0,0.2790374,1.0,1.0,0.9889169,1.0
1.0,0.45888683,1.0,0.0,0.0011929821,0.0,1.0,0.99057406,1.0,1.0,0.9999176,1.0,1.0,0.99474937,1.0
0.0,0.7743189,1.0,0.0,0.0046988847,0.0,1.0,0.98611325,1.0,1.0,0.9240432,1.0,1.0,0.79862136,1.0
1.0,0.46542326,1.0,0.0,0.0001281424,0.0,1.0,0.9886147,1.0,1.0,0.99984694,1.0,1.0,0.99609536,1.0
0.0,0.4325241,1.0,0.0,0.00018618067,0.0,1.0,0.9402584,1.0,1.0,0.99975675,1.0,1.0,0.99690187,1.0
1.0,0.49594745,1.0,0.0,0.00068363006,0.0,1.0,0.96074474,1.0,1.0,0.98340744,1.0,1.0,0.9586723,1.0
1.0,0.80196434,1.0,0.0,0.0010355568,0.0,1.0,0.9965042,1.0,1.0,0.98454225,1.0,1.0,0.6531913,1.0
1.0,0.59459513,1.0,0.0,0.0050982675,0.0,1.0,0.9853699,1.0,1.0,0.99905723,1.0,1.0,0.9567803,1.0
1.0,0.7457407,1.0,0.0,0.00023452993,0.0,1.0,0.9912934,1.0,1.0,0.99991417,1.0,1.0,0.99508816,1.0
1.0,0.8797492,1.0,0.0,0.003254084,0.0,1.0,0.9956403,1.0,1.0,0.9898,1.0,1.0,0.6517804,1.0
1.0,0.7828942,1.0,0.0,3.1168336e-05,0.0,1.0,0.98643273,1.0,1.0,0.999551,1.0,1.0,0.99726474,1.0
0.0,0.86332715,1.0,0.0,0.00010871057,0.0,1.0,0.9936492,1.0,1.0,0.99997234,1.0,1.0,0.9982286,1.0
0.0,0.47755483,1.0,0.0,0.32272702,0.0,1.0,0.9942444,1.0,1.0,0.99993217,1.0,1.0,0.9863093,1.0
0.0,0.57361853,1.0,0.0,0.037902586,0.0,1.0,0.96289355,1.0,1.0,0.9263672,1.0,1.0,0.73390007,1.0
1.0,0.92391485,1.0,0.0,2.526471e-05,0.0,1.0,0.9977296,1.0,1.0,0.99990666,1.0,1.0,0.9974936,1.0
1.0,0.8172214,1.0,0.0,3.344565e-05,0.0,1.0,0.993042,1.0,1.0,0.99989223,1.0,1.0,0.99661463,1.0
1.0,0.6736387,1.0,0.0,0.00010694414,0.0,1.0,0.99497604,1.0,1.0,0.9994824,1.0,1.0,0.9879181,1.0
0.0,0.92767084,1.0,0.0,3.868286e-05,0.0,1.0,0.9982632,1.0,1.0,0.9995479,1.0,1.0,0.99434906,1.0
1.0,0.53572035,1.0,0.0,0.30858788,0.0,1.0,0.9340675,1.0,1.0,0.9336963,1.0,1.0,0.46793216,1.0
1.0,0.8899922,1.0,0.0,1.2595481e-05,0.0,1.0,0.9974954,1.0,1.0,0.99992466,1.0,1.0,0.9986646,1.0
1.0,0.2939884,1.0,0.0,0.0007586451,0.0,1.0,0.9431277,1.0,1.0,0.998781,1.0,1.0,0.9906052,1.0
1.0,0.46944585,1.0,0.0,0.005224002,0.0,1.0,0.94278926,1.0,1.0,0.5889939,1.0,1.0,0.91004103,1.0
1.0,0.27074292,1.0,0.0,0.040784333,0.0,1.0,0.9856281,1.0,1.0,0.99704957,1.0,1.0,0.9851768,1.0
0.0,0.2650719,1.0,0.0,0.0034462023,0.0,1.0,0.89358985,1.0,1.0,0.9997514,1.0,1.0,0.9970944,1.0
1.0,0.8665003,1.0,0.0,1.91754e-05,0.0,1.0,0.97495824,1.0,1.0,0.9988752,1.0,1.0,0.99546486,1.0
1.0,0.7170772,1.0,0.0,3.054365e-05,0.0,1.0,0.96606886,1.0,1.0,0.93065387,1.0,1.0,0.99780494,1.0
1.0,0.77310854,1.0,0.0,4.75341e-05,0.0,1.0,0.97600776,1.0,1.0,0.9998549,1.0,1.0,0.9968742,1.0
1.0,0.31513384,1.0,0.0,0.0069730543,0.0,1.0,0.9629823,1.0,1.0,0.99987304,1.0,1.0,0.9967709,1.0
1.0,0.8628732,1.0,0.0,0.05017515,0.0,1.0,0.9942002,1.0,1.0,0.9852926,1.0,1.0,0.5493599,1.0
1.0,0.8415186,1.0,0.0,2.0632688e-05,0.0,1.0,0.97902143,1.0,1.0,0.9995198,1.0,1.0,0.998816,1.0
1.0,0.6811163,1.0,0.0,0.00021938494,0.0,1.0,0.9915141,1.0,1.0,0.9995054,1.0,1.0,0.9946785,1.0
0.0,0.120983444,0.0,0.0,0.024852525,0.0,0.0,0.1851544,0.0,1.0,0.98066425,1.0,1.0,0.99923277,1.0
1.0,0.84327364,1.0,0.0,5.181319e-05,0.0,1.0,0.998473,1.0,1.0,0.9999572,1.0,1.0,0.99575835,1.0
1.0,0.92737186,1.0,0.0,5.091949e-05,0.0,1.0,0.99266267,1.0,1.0,0.99946076,1.0,1.0,0.9875799,1.0
1.0,0.11258242,0.0,0.0,0.058516845,0.0,1.0,0.16161385,0.0,1.0,0.17203392,1.0,1.0,0.9790948,1.0
1.0,0.7913892,1.0,0.0,0.011895473,0.0,1.0,0.9928598,1.0,1.0,0.9855989,1.0,1.0,0.7983762,1.0
0.0,0.86968505,1.0,0.0,3.1668813e-05,0.0,1.0,0.9943614,1.0,1.0,0.9998259,1.0,1.0,0.9934297,1.0
1.0,0.8082096,1.0,0.0,1.328757e-05,0.0,1.0,0.9964485,1.0,1.0,0.9999275,1.0,1.0,0.9969613,1.0
1.0,0.6419194,1.0,0.0,6.522996e-05,0.0,1.0,0.987673,1.0,1.0,0.9991906,1.0,1.0,0.9983388,1.0
1.0,0.9585884,1.0,0.0,7.0978813e-06,0.0,1.0,0.9975183,1.0,1.0,0.9995486,1.0,1.0,0.99852705,1.0
0.0,0.13641602,0.0,1.0,0.97987753,1.0,1.0,0.9043005,1.0,1.0,0.9998636,1.0,1.0,0.9958224,1.0
1.0,0.7762306,1.0,0.0,8.38061e-05,0.0,1.0,0.99032134,1.0,1.0,0.9994562,1.0,1.0,0.9970709,1.0
1.0,0.9373511,1.0,0.0,5.8704853e-05,0.0,1.0,0.9984236,1.0,1.0,0.99992454,1.0,1.0,0.9979303,1.0
1.0,0.90623426,1.0,0.0,2.3366127e-05,0.0,1.0,0.9958823,1.0,1.0,0.9995863,1.0,1.0,0.994524,1.0
0.0,0.28179914,1.0,0.0,0.0073094596,0.0,1.0,0.7763036,1.0,1.0,0.9821602,1.0,1.0,0.99425596,1.0
0.0,0.025379525,0.0,1.0,0.99611974,1.0,0.0,0.40148678,1.0,1.0,0.9952508,1.0,1.0,0.997401,1.0
0.0,0.0488363,0.0,0.0,0.003974874,0.0,1.0,0.6667756,1.0,1.0,0.9993806,1.0,1.0,0.9969637,1.0
1.0,0.868419,1.0,0.0,3.43038e-05,0.0,1.0,0.9893048,1.0,1.0,0.99977154,1.0,1.0,0.9973356,1.0
1.0,0.7370612,1.0,0.0,0.0009078472,0.0,1.0,0.979859,1.0,1.0,0.9985549,1.0,1.0,0.89901614,1.0
1.0,0.9300488,1.0,0.0,6.6074004e-05,0.0,1.0,0.99758005,1.0,1.0,0.99994016,1.0,1.0,0.9988681,1.0
1.0,0.8591785,1.0,0.0,2.1369045e-05,0.0,1.0,0.9950053,1.0,1.0,0.9998876,1.0,1.0,0.99798214,1.0
0.0,0.5674531,1.0,0.0,0.0007533413,0.0,1.0,0.91652423,1.0,1.0,0.96335804,1.0,1.0,0.99835795,1.0
0.0,0.8732178,1.0,0.0,9.134576e-06,0.0,0.0,0.99731123,1.0,1.0,0.99996805,1.0,1.0,0.99843556,1.0
0.0,0.13484024,0.0,0.0,0.040330265,0.0,1.0,0.93749106,1.0,1.0,0.9974866,1.0,1.0,0.98197824,1.0
1.0,0.64829457,1.0,0.0,0.005469713,0.0,1.0,0.9660306,1.0,1.0,0.46150964,1.0,1.0,0.62139183,1.0
1.0,0.12010519,0.0,0.0,0.9847355,1.0,1.0,0.9157409,1.0,1.0,0.9998211,1.0,1.0,0.99851924,1.0
1.0,0.86492336,1.0,0.0,0.0014411941,0.0,1.0,0.9982522,1.0,1.0,0.99989295,1.0,1.0,0.93528765,1.0
1.0,0.59274334,1.0,0.0,0.0009890952,0.0,1.0,0.98614836,1.0,1.0,0.9998878,1.0,1.0,0.99587977,1.0
0.0,0.28621653,1.0,0.0,0.0066668843,0.0,1.0,0.41994837,1.0,1.0,0.15825783,1.0,1.0,0.96377766,1.0
1.0,0.25009257,1.0,0.0,0.0073198467,0.0,0.0,0.4071311,1.0,1.0,0.709743,1.0,1.0,0.99717474,1.0
1.0,0.9256912,1.0,0.0,4.687131e-06,0.0,1.0,0.9989373,1.0,1.0,0.9999006,1.0,1.0,0.99584645,1.0
1.0,0.9049216,1.0,0.0,4.984332e-05,0.0,1.0,0.9988011,1.0,1.0,0.99997735,1.0,1.0,0.9979735,1.0
1.0,0.6794423,1.0,0.0,0.00027218784,0.0,1.0,0.9911375,1.0,1.0,0.9999325,1.0,1.0,0.99723226,1.0
1.0,0.6628929,1.0,0.0,0.0001291138,0.0,1.0,0.9902113,1.0,1.0,0.999949,1.0,1.0,0.9924149,1.0
1.0,0.5088497,1.0,0.0,0.029186506,0.0,1.0,0.9666061,1.0,1.0,0.9993729,1.0,1.0,0.9937768,1.0
1.0,0.83705366,1.0,0.0,1.0723177e-05,0.0,1.0,0.9937822,1.0,1.0,0.99994385,1.0,1.0,0.9989033,1.0
1.0,0.744421,1.0,0.0,0.00077723933,0.0,1.0,0.9951434,1.0,1.0,0.9999442,1.0,1.0,0.9933728,1.0
1.0,0.73057306,1.0,0.0,0.00020396692,0.0,1.0,0.99098796,1.0,1.0,0.9990005,1.0,1.0,0.9951999,1.0
1.0,0.8450743,1.0,0.0,6.8682284e-06,0.0,1.0,0.99682426,1.0,1.0,0.9999027,1.0,1.0,0.995741,1.0
0.0,0.29356164,1.0,0.0,0.0012807064,0.0,1.0,0.5767572,1.0,0.0,0.14399514,1.0,1.0,0.9830199,1.0
1.0,0.5211131,1.0,0.0,0.0011073126,0.0,1.0,0.9680917,1.0,1.0,0.99899787,1.0,1.0,0.99366176,1.0
0.0,0.21442755,0.0,1.0,0.0035482515,0.0,1.0,0.6625781,1.0,1.0,0.89732456,1.0,1.0,0.9954971,1.0
0.0,0.107205346,0.0,0.0,0.01765459,0.0,1.0,0.14140043,0.0,1.0,0.20039982,1.0,1.0,0.9968747,1.0
1.0,0.87628114,1.0,0.0,2.9598048e-05,0.0,1.0,0.9984863,1.0,1.0,0.9998869,1.0,1.0,0.99668163,1.0
1.0,0.41813484,1.0,0.0,0.62653506,0.0,1.0,0.9733751,1.0,1.0,0.999474,1.0,1.0,0.8732708,1.0
1.0,0.93031275,1.0,0.0,6.852866e-06,0.0,1.0,0.99620014,1.0,1.0,0.99981076,1.0,1.0,0.9972831,1.0
1.0,0.8945384,1.0,0.0,0.00016101617,0.0,1.0,0.994028,1.0,1.0,0.99992144,1.0,1.0,0.9953317,1.0
0.0,0.1444296,0.0,0.0,0.22327924,0.0,1.0,0.63626087,1.0,1.0,0.9920547,1.0,1.0,0.9801192,1.0
1.0,0.8314575,1.0,0.0,3.4965203e-06,0.0,1.0,0.99540186,1.0,1.0,0.9999305,1.0,1.0,0.99826705,1.0
0.0,0.7322051,1.0,0.0,0.0013159284,0.0,1.0,0.9968029,1.0,1.0,0.9999683,1.0,1.0,0.9877291,1.0
1.0,0.64401984,1.0,0.0,1.62059e-05,0.0,1.0,0.88358116,1.0,1.0,0.61432904,1.0,1.0,0.9996401,1.0
1.0,0.046339102,0.0,0.0,0.99436164,1.0,1.0,0.63307697,1.0,1.0,0.9970515,1.0,1.0,0.98223037,1.0
0.0,0.4341217,1.0,0.0,0.081077285,0.0,1.0,0.9888954,1.0,1.0,0.99879324,1.0,1.0,0.98947144,1.0
1.0,0.92441523,1.0,0.0,0.0001919749,0.0,1.0,0.9925217,1.0,1.0,0.93666524,1.0,1.0,0.9893825,1.0
1.0,0.6303994,1.0,0.0,0.00021736113,0.0,1.0,0.99471223,1.0,1.0,0.9996569,1.0,1.0,0.9974068,1.0
1.0,0.5953037,1.0,0.0,0.03209209,0.0,1.0,0.95209986,1.0,1.0,0.99982136,1.0,1.0,0.99145377,1.0
1.0,0.81124866,1.0,0.0,0.0008890201,0.0,1.0,0.98438627,1.0,1.0,0.9988955,1.0,1.0,0.9958038,1.0
1.0,0.2949866,1.0,0.0,0.00038971347,0.0,1.0,0.95928615,1.0,1.0,0.99989736,1.0,1.0,0.9971644,1.0
0.0,0.45914528,1.0,0.0,0.001221574,0.0,1.0,0.7264869,1.0,1.0,0.99661875,1.0,1.0,0.9929905,1.0
1.0,0.4513442,1.0,0.0,0.00040739286,0.0,1.0,0.9718616,1.0,1.0,0.9999567,1.0,1.0,0.9960557,1.0
1.0,0.84517884,1.0,0.0,0.0004859449,0.0,1.0,0.99385273,1.0,1.0,0.99977666,1.0,1.0,0.9966809,1.0
1.0,0.85382694,1.0,0.0,0.0004208696,0.0,1.0,0.9916978,1.0,1.0,0.9997094,1.0,1.0,0.9973092,1.0
1.0,0.57039124,1.0,0.0,0.0120171355,0.0,1.0,0.99467045,1.0,1.0,0.99925,1.0,1.0,0.9907425,1.0
1.0,0.94004625,1.0,0.0,2.9037603e-05,0.0,1.0,0.9966593,1.0,1.0,0.99667287,1.0,1.0,0.9877577,1.0
0.0,0.059154514,0.0,0.0,0.10406343,0.0,0.0,0.2595217,1.0,1.0,0.994091,1.0,1.0,0.9977894,1.0
1.0,0.19910416,0.0,0.0,0.039709605,0.0,1.0,0.8797598,1.0,1.0,0.9990637,1.0,1.0,0.99103874,1.0
1.0,0.8945504,1.0,0.0,0.0008121306,0.0,1.0,0.99535334,1.0,1.0,0.969041,1.0,1.0,0.667403,1.0
1.0,0.9303003,1.0,0.0,7.937085e-06,0.0,1.0,0.998938,1.0,1.0,0.9999403,1.0,1.0,0.9982515,1.0
1.0,0.89263606,1.0,0.0,9.9103105e-05,0.0,1.0,0.9700769,1.0,1.0,0.42577526,1.0,1.0,0.992278,1.0
0.0,0.7017027,1.0,0.0,3.0155277e-05,0.0,1.0,0.99130356,1.0,1.0,0.9999385,1.0,1.0,0.995631,1.0
1.0,0.3944688,1.0,0.0,4.232456e-05,0.0,1.0,0.92919666,1.0,1.0,0.99706906,1.0,1.0,0.99846977,1.0
1.0,0.9478911,1.0,0.0,6.5493628e-06,0.0,1.0,0.997858,1.0,1.0,0.9974268,1.0,1.0,0.9897938,1.0
0.0,0.697354,1.0,0.0,0.03182092,0.0,1.0,0.9960342,1.0,1.0,0.9997478,1.0,1.0,0.99276865,1.0
0.0,0.44262198,1.0,0.0,0.002279107,0.0,1.0,0.6786717,1.0,0.0,0.4502972,1.0,1.0,0.98669726,1.0
1.0,0.6719946,1.0,0.0,8.645412e-05,0.0,1.0,0.98651046,1.0,1.0,0.99315226,1.0,1.0,0.9965487,1.0
0.0,0.293087,1.0,0.0,0.003487477,0.0,0.0,0.4267651,1.0,0.0,0.1572609,1.0,1.0,0.9945227,1.0
1.0,0.6140249,1.0,0.0,0.00031211195,0.0,1.0,0.99263704,1.0,1.0,0.9999645,1.0,1.0,0.9952573,1.0
1.0,0.40217766,1.0,0.0,0.004064557,0.0,1.0,0.95831454,1.0,1.0,0.9999151,1.0,1.0,0.99779403,1.0
0.0,0.5440404,1.0,0.0,0.00109288,0.0,0.0,0.71933997,1.0,1.0,0.29671928,1.0,1.0,0.99922717,1.0
1.0,0.9823302,1.0,0.0,6.0797043e-07,0.0,1.0,0.9997582,1.0,1.0,0.99994135,1.0,1.0,0.997323,1.0
0.0,0.6448277,1.0,0.0,7.7635326e-05,0.0,1.0,0.995659,1.0,1.0,0.9999206,1.0,1.0,0.99622214,1.0
0.0,0.046592586,0.0,1.0,0.9932656,1.0,1.0,0.5779248,1.0,1.0,0.99972373,1.0,1.0,0.9940526,1.0
0.0,0.7172325,1.0,0.0,0.0002150687,0.0,1.0,0.995385,1.0,1.0,0.99984753,1.0,1.0,0.996128,1.0
0.0,0.06297583,0.0,1.0,0.96826047,1.0,1.0,0.7143892,1.0,1.0,0.9951096,1.0,1.0,0.9985784,1.0
0.0,0.34422383,1.0,0.0,0.00055170665,0.0,1.0,0.9869943,1.0,1.0,0.99985814,1.0,1.0,0.99429685,1.0
1.0,0.41490966,1.0,0.0,6.795339e-05,0.0,1.0,0.9863906,1.0,1.0,0.99991727,1.0,1.0,0.99661654,1.0
1.0,0.73156565,1.0,0.0,0.00017332833,0.0,1.0,0.9909113,1.0,1.0,0.9998267,1.0,1.0,0.9941632,1.0
0.0,0.21095863,0.0,0.0,0.0023272652,0.0,1.0,0.32153404,1.0,1.0,0.097462155,1.0,1.0,0.998494,1.0
1.0,0.84999245,1.0,0.0,5.3809967e-05,0.0,1.0,0.998792,1.0,1.0,0.99998057,1.0,1.0,0.99515015,1.0
1.0,0.96080995,1.0,0.0,2.4855764e-05,0.0,1.0,0.9990231,1.0,1.0,0.99991894,1.0,1.0,0.9950251,1.0
1.0,0.27662832,1.0,0.0,0.16544782,0.0,1.0,0.9192351,1.0,1.0,0.99877423,1.0,1.0,0.9578257,1.0
0.0,0.10818621,0.0,1.0,0.101683795,0.0,1.0,0.82132584,1.0,1.0,0.9759883,1.0,1.0,0.9947806,1.0
1.0,0.66264254,1.0,0.0,0.00727396,0.0,1.0,0.9835154,1.0,1.0,0.98543143,1.0,1.0,0.9943369,1.0
1.0,0.80782413,1.0,0.0,2.6468902e-05,0.0,1.0,0.9926109,1.0,1.0,0.999548,1.0,1.0,0.99705243,1.0
0.0,0.7931913,1.0,0.0,0.000101654645,0.0,1.0,0.98833805,1.0,1.0,0.9990544,1.0,1.0,0.99312556,1.0
0.0,0.74748075,1.0,0.0,0.00029041685,0.0,1.0,0.9979444,1.0,1.0,0.9999585,1.0,1.0,0.99846566,1.0
0.0,0.71336687,1.0,0.0,0.000116304305,0.0,1.0,0.9631755,1.0,1.0,0.9974986,1.0,1.0,0.99834037,1.0
1.0,0.89896524,1.0,0.0,3.314231e-05,0.0,1.0,0.9798907,1.0,1.0,0.99317545,1.0,1.0,0.9968548,1.0
1.0,0.66553056,1.0,0.0,2.8963788e-05,0.0,1.0,0.95204455,1.0,0.0,0.45457438,1.0,1.0,0.99831474,1.0
0.0,0.0038837073,0.0,0.0,0.9897204,1.0,0.0,0.034878276,0.0,1.0,0.8844982,1.0,1.0,0.99500823,1.0
0.0,0.7948718,1.0,0.0,4.2305323e-06,0.0,1.0,0.99523675,1.0,1.0,0.9997589,1.0,1.0,0.9961383,1.0
1.0,0.7233125,1.0,0.0,1.4299898e-05,0.0,1.0,0.99546707,1.0,1.0,0.9999392,1.0,1.0,0.9941552,1.0
1.0,0.16093475,0.0,0.0,0.0019050055,0.0,1.0,0.708842,1.0,1.0,0.8513553,1.0,1.0,0.99591064,1.0
1.0,0.5581276,1.0,0.0,0.00058194745,0.0,1.0,0.9743712,1.0,1.0,0.99929,1.0,1.0,0.9983736,1.0
1.0,0.43859845,1.0,0.0,4.271055e-05,0.0,1.0,0.91499865,1.0,1.0,0.9936965,1.0,1.0,0.9980254,1.0
1.0,0.8483543,1.0,0.0,0.0036790282,0.0,1.0,0.9983707,1.0,1.0,0.9999341,1.0,1.0,0.99005216,1.0
1.0,0.7987531,1.0,0.0,0.008336649,0.0,1.0,0.9916898,1.0,1.0,0.9914511,1.0,1.0,0.9756178,1.0
1.0,0.58008677,1.0,0.0,0.0009026183,0.0,1.0,0.9539498,1.0,1.0,0.99788576,1.0,1.0,0.99467695,1.0
1.0,0.5204525,1.0,0.0,0.006328661,0.0,1.0,0.91780466,1.0,1.0,0.9992473,1.0,1.0,0.9987017,1.0
0.0,0.6977168,1.0,1.0,0.0025178026,0.0,1.0,0.98517483,1.0,1.0,0.6534795,1.0,1.0,0.80764973,1.0
1.0,0.16992359,0.0,0.0,0.016274773,0.0,1.0,0.6245727,1.0,1.0,0.9924799,1.0,1.0,0.999567,1.0
1.0,0.8125359,1.0,0.0,0.001065291,0.0,1.0,0.95276034,1.0,1.0,0.82445693,1.0,1.0,0.96121645,1.0
1.0,0.88522273,1.0,0.0,0.0002620946,0.0,1.0,0.99897397,1.0,1.0,0.9999279,1.0,1.0,0.9963565,1.0
1.0,0.61706305,1.0,0.0,0.003976562,0.0,1.0,0.9242712,1.0,1.0,0.9983039,1.0,1.0,0.9962942,1.0
1.0,0.85655296,1.0,0.0,2.0194666e-05,0.0,1.0,0.9985172,1.0,1.0,0.99995613,1.0,1.0,0.99521095,1.0
1.0,0.69822,1.0,0.0,0.007877709,0.0,1.0,0.98011637,1.0,1.0,0.9900075,1.0,1.0,0.88721675,1.0
0.0,0.9369631,1.0,0.0,5.3322347e-05,0.0,1.0,0.995749,1.0,1.0,0.9999548,1.0,1.0,0.99578494,1.0
1.0,0.7576063,1.0,0.0,4.057658e-05,0.0,1.0,0.97085637,1.0,1.0,0.99976224,1.0,1.0,0.99837697,1.0
1.0,0.7491153,1.0,0.0,0.00021497648,0.0,1.0,0.9949628,1.0,1.0,0.999889,1.0,1.0,0.9885444,1.0
0.0,0.73715866,1.0,1.0,0.0029734788,0.0,1.0,0.9340972,1.0,1.0,0.9907991,1.0,1.0,0.9920781,1.0
1.0,0.9360894,1.0,0.0,1.554148e-05,0.0,1.0,0.9983444,1.0,1.0,0.9999056,1.0,1.0,0.9950612,1.0
1.0,0.83360136,1.0,0.0,2.0097008e-05,0.0,1.0,0.9952258,1.0,1.0,0.9996903,1.0,1.0,0.9968105,1.0
1.0,0.9007111,1.0,0.0,0.0006437,0.0,1.0,0.9944813,1.0,1.0,0.9088222,1.0,1.0,0.83543324,1.0
1.0,0.87399614,1.0,0.0,0.0011337651,0.0,1.0,0.9871084,1.0,1.0,0.99985754,1.0,1.0,0.9850912,1.0
0.0,0.0073387995,0.0,0.0,0.9489272,1.0,0.0,0.05491285,0.0,1.0,0.97822213,1.0,1.0,0.9870063,1.0
1.0,0.93095,1.0,0.0,2.9724859e-05,0.0,1.0,0.9959726,1.0,1.0,0.9996137,1.0,1.0,0.99361223,1.0
0.0,0.15886658,0.0,1.0,0.91321087,1.0,1.0,0.931674,1.0,1.0,0.99930537,1.0,1.0,0.99759823,1.0
1.0,0.80378217,1.0,0.0,0.0017731552,0.0,1.0,0.99617577,1.0,1.0,0.99963796,1.0,1.0,0.9110623,1.0
1.0,0.84732103,1.0,0.0,0.00021592142,0.0,1.0,0.99769586,1.0,1.0,0.9999598,1.0,1.0,0.9948225,1.0
0.0,0.400084,1.0,0.0,0.03241286,0.0,1.0,0.99165744,1.0,1.0,0.9999529,1.0,1.0,0.9978029,1.0
1.0,0.6302444,1.0,0.0,4.9608974e-05,0.0,1.0,0.9715049,1.0,1.0,0.9993838,1.0,1.0,0.9989988,1.0
1.0,0.93985826,1.0,0.0,2.1079477e-06,0.0,1.0,0.9987908,1.0,1.0,0.99983406,1.0,1.0,0.9981577,1.0
1.0,0.8632346,1.0,0.0,0.0036442014,0.0,1.0,0.9915461,1.0,1.0,0.9998789,1.0,1.0,0.9922644,1.0
0.0,0.3376335,1.0,0.0,6.615995e-05,0.0,1.0,0.966861,1.0,1.0,0.9997427,1.0,1.0,0.99690896,1.0
0.0,0.4850805,1.0,0.0,0.00077604264,0.0,1.0,0.9850176,1.0,1.0,0.9998253,1.0,1.0,0.9962161,1.0
1.0,0.74310905,1.0,0.0,4.402087e-05,0.0,1.0,0.9943686,1.0,1.0,0.99987006,1.0,1.0,0.99564856,1.0
0.0,0.026775617,0.0,0.0,0.73219764,0.0,1.0,0.09103457,0.0,1.0,0.9574666,1.0,1.0,0.99761707,1.0
1.0,0.33169314,1.0,0.0,0.00021087118,0.0,1.0,0.87482184,1.0,1.0,0.9919891,1.0,1.0,0.99439234,1.0
0.0,0.77530676,1.0,0.0,6.979512e-05,0.0,1.0,0.99369323,1.0,1.0,0.99972636,1.0,1.0,0.9981881,1.0
1.0,0.82948726,1.0,0.0,0.0026509922,0.0,1.0,0.9975292,1.0,1.0,0.9999062,1.0,1.0,0.9906365,1.0
1.0,0.9548292,1.0,0.0,7.177967e-06,0.0,1.0,0.9985298,1.0,1.0,0.9999356,1.0,1.0,0.9989792,1.0
1.0,0.9421386,1.0,0.0,3.971172e-06,0.0,1.0,0.99650663,1.0,1.0,0.99967873,1.0,1.0,0.99853206,1.0
1.0,0.4645639,1.0,0.0,0.00027712958,0.0,1.0,0.9632012,1.0,1.0,0.99829775,1.0,1.0,0.9993005,1.0
